11-15	17:21:50	75	947	92
11-15	17:22:18	75	937	94
11-15	17:22:50	75	957	91
11-15	17:23:18	75	937	93
11-15	17:23:50	75	955	97
11-15	17:24:18	75	937	90
11-15	17:24:50	75	950	92
11-15	17:25:18	75	937	92
11-15	17:25:50	75	947	91
11-15	17:26:18	75	937	92
11-15	17:26:50	76	952	90
11-15	17:27:18	76	937	91
11-15	17:27:50	75	955	91
11-15	17:28:18	76	937	91
11-15	17:28:50	76	955	92
11-15	17:29:18	76	937	89
11-15	17:29:50	76	952	91
11-15	17:30:18	76	937	94
11-15	17:30:50	76	957	95
11-15	17:31:18	76	937	92
11-15	17:31:50	76	955	95
11-15	17:32:18	76	937	92
11-15	17:32:50	76	957	90
11-15	17:33:18	76	937	93
11-15	17:33:50	76	945	91
11-15	17:34:18	76	935	94
11-15	17:34:50	76	955	89
11-15	17:35:18	76	935	92
11-15	17:35:50	76	960	90
11-15	17:36:18	76	937	94
11-15	17:36:50	76	950	91
11-15	17:37:18	76	935	94
11-15	17:37:50	76	950	91
11-15	17:38:18	76	932	93
11-15	17:38:51	76	940	90
11-15	17:39:19	76	935	92
11-15	17:39:51	76	950	92
11-15	17:40:19	76	937	91
11-15	17:40:51	76	945	94
11-15	17:41:19	76	937	91
11-15	17:41:51	76	950	90
11-15	17:42:19	76	937	90
11-15	17:42:51	76	952	92
11-15	17:43:19	76	937	92
11-15	17:43:51	76	952	93
11-15	17:44:19	76	937	94
11-15	17:44:51	76	957	90
11-15	17:45:19	76	937	96
11-15	17:45:51	76	950	91
11-15	17:46:19	76	937	91
11-15	17:46:51	76	940	90
11-15	17:47:19	76	935	91
11-15	17:47:51	76	952	90
11-15	17:48:19	76	937	96
11-15	17:48:51	76	950	95
11-15	17:49:19	76	937	92
11-15	17:49:51	76	950	90
11-15	17:50:19	76	937	89
11-15	17:50:51	76	955	90
11-15	17:51:19	76	937	91
11-15	17:51:51	76	955	90
11-15	17:52:19	76	940	92
11-15	17:52:51	76	955	91
11-15	17:53:19	76	937	90
11-15	17:53:51	76	947	89
11-15	17:54:19	76	940	88
11-15	17:54:51	76	962	91
11-15	17:55:19	76	937	91
11-15	17:55:51	76	955	87
11-15	17:56:19	76	940	88
11-15	17:56:51	76	950	91
11-15	17:57:19	76	940	88
11-15	17:57:51	76	955	86
11-15	17:58:19	76	937	91
11-15	17:58:51	76	947	91
11-15	17:59:19	76	937	93
11-15	17:59:51	76	955	93
11-15	18:0:19	76	937	89
11-15	18:0:51	76	950	91
11-15	18:1:19	76	940	94
11-15	18:1:51	76	957	91
11-15	18:2:19	76	940	91
11-15	18:2:52	76	955	90
11-15	18:3:20	76	942	92
11-15	18:3:52	76	952	88
11-15	18:4:20	76	937	92
11-15	18:4:52	76	957	88
11-15	18:5:20	76	940	88
11-15	18:5:52	76	950	89
11-15	18:6:20	76	940	90
11-15	18:6:52	76	950	92
11-15	18:7:20	76	940	88
11-15	18:7:52	76	960	91
11-15	18:8:20	76	940	89
11-15	18:8:52	76	955	89
11-15	18:9:20	76	942	92
11-15	18:9:52	76	947	92
11-15	18:10:20	76	940	90
11-15	18:10:52	76	960	91
11-15	18:11:20	76	940	92
11-15	18:11:52	76	960	90
11-15	18:12:20	76	940	91
11-15	18:12:52	76	955	92
11-15	18:13:20	76	937	90
11-15	18:13:52	76	957	90
11-15	18:14:20	76	940	88
11-15	18:14:52	76	952	90
11-15	18:15:20	76	940	89
11-15	18:15:52	76	960	90
11-15	18:16:20	76	940	91
11-15	18:16:52	76	947	93
11-15	18:17:20	76	937	89
11-15	18:17:52	76	955	93
11-15	18:18:20	76	940	92
11-15	18:18:52	76	947	90
11-15	18:19:20	76	940	89
11-15	18:19:52	76	952	91
11-15	18:20:20	76	942	93
11-15	18:20:52	76	952	92
11-15	18:21:20	76	940	90
11-15	18:21:52	76	960	92
11-15	18:22:20	76	940	90
11-15	18:22:52	76	947	89
11-15	18:23:20	76	940	90
11-15	18:23:52	76	952	89
11-15	18:24:20	76	940	88
11-15	18:24:52	76	952	88
11-15	18:25:20	76	942	89
11-15	18:25:52	76	955	89
11-15	18:26:20	76	942	90
11-15	18:26:53	76	962	88
11-15	18:27:21	76	942	92
11-15	18:27:53	76	952	88
11-15	18:28:21	76	942	92
11-15	18:28:53	76	957	92
11-15	18:29:21	76	940	90
11-15	18:29:53	76	952	92
11-15	18:30:21	76	937	92
11-15	18:30:53	76	952	93
11-15	18:31:21	76	940	96
11-15	18:31:53	76	957	90
11-15	18:32:21	76	940	91
11-15	18:32:53	76	952	90
11-15	18:33:21	76	937	89
11-15	18:33:53	76	947	90
11-15	18:34:21	76	940	89
11-15	18:34:53	76	950	91
11-15	18:35:21	76	940	90
11-15	18:35:53	76	952	90
11-15	18:36:21	76	940	88
11-15	18:36:53	76	955	91
11-15	18:37:21	76	940	89
11-15	18:37:53	76	950	87
11-15	18:38:21	76	940	93
11-15	18:38:53	76	945	90
11-15	18:39:21	76	937	92
11-15	18:39:53	76	952	90
11-15	18:40:21	76	937	90
11-15	18:40:53	76	960	89
11-15	18:41:21	76	940	90
11-15	18:41:53	76	960	89
11-15	18:42:21	76	940	91
11-15	18:42:53	76	952	91
11-15	18:43:21	76	940	87
11-15	18:43:53	76	960	89
11-15	18:44:21	76	940	91
11-15	18:44:53	76	962	91
11-15	18:45:21	76	940	93
11-15	18:45:53	76	950	90
11-15	18:46:21	76	942	89
11-15	18:46:53	76	950	93
11-15	18:47:21	76	937	89
11-15	18:47:53	76	962	88
11-15	18:48:21	76	937	91
11-15	18:48:53	76	955	91
11-15	18:49:21	76	942	93
11-15	18:49:53	76	945	90
11-15	18:50:21	76	940	91
11-15	18:50:53	76	950	89
11-15	18:51:22	76	940	90
11-15	18:51:54	76	962	89
11-15	18:52:22	76	940	89
11-15	18:52:54	76	957	89
11-15	18:53:22	76	940	91
11-15	18:53:54	76	962	91
11-15	18:54:22	76	942	88
11-15	18:54:54	76	957	89
11-15	18:55:22	76	942	89
11-15	18:55:54	76	950	92
11-15	18:56:22	76	940	89
11-15	18:56:54	76	955	88
11-15	18:57:22	76	942	91
11-15	18:57:54	76	957	92
11-15	18:58:22	76	940	92
11-15	18:58:54	76	955	95
11-15	18:59:22	76	942	87
11-15	18:59:54	76	955	89
11-15	19:0:22	76	940	91
11-15	19:0:54	76	955	90
11-15	19:1:22	76	942	92
11-15	19:1:54	76	952	89
11-15	19:2:22	76	942	90
11-15	19:2:54	76	955	90
11-15	19:3:22	76	942	92
11-15	19:3:54	76	952	88
11-15	19:4:22	76	940	92
11-15	19:4:54	76	960	92
11-15	19:5:22	76	942	91
11-15	19:5:54	76	952	89
11-15	19:6:22	76	942	89
11-15	19:6:54	76	952	90
11-15	19:7:22	76	942	92
11-15	19:7:54	76	947	89
11-15	19:8:22	76	942	92
11-15	19:8:54	76	957	90
11-15	19:9:22	76	945	90
11-15	19:9:54	76	962	88
11-15	19:10:22	76	942	90
11-15	19:10:54	76	952	92
11-15	19:11:22	76	942	91
11-15	19:11:54	76	957	91
11-15	19:12:22	76	942	89
11-15	19:12:54	76	962	89
11-15	19:13:22	76	942	88
11-15	19:13:54	76	952	89
11-15	19:14:22	76	945	90
11-15	19:14:54	76	942	90
11-15	19:15:23	76	942	91
11-15	19:15:55	76	967	91
11-15	19:16:23	76	942	91
11-15	19:16:55	76	957	92
11-15	19:17:23	76	940	94
11-15	19:17:55	76	952	93
11-15	19:18:23	76	942	89
11-15	19:18:55	76	952	90
11-15	19:19:23	76	940	90
11-15	19:19:55	76	950	92
11-15	19:20:23	76	940	89
11-15	19:20:55	76	950	88
11-15	19:21:23	76	942	89
11-15	19:21:55	76	955	91
11-15	19:22:23	76	942	91
11-15	19:22:55	76	945	91
11-15	19:23:23	76	942	88
11-15	19:23:55	76	957	92
11-15	19:24:23	76	940	91
11-15	19:24:55	76	960	92
11-15	19:25:23	76	942	89
11-15	19:25:55	76	957	92
11-15	19:26:23	76	942	90
11-15	19:26:55	76	957	92
11-15	19:27:23	76	942	89
11-15	19:27:55	76	957	88
11-15	19:28:23	76	942	90
11-15	19:28:55	76	955	90
11-15	19:29:23	76	942	90
11-15	19:29:55	76	952	90
11-15	19:30:23	76	942	90
11-15	19:30:55	75	955	90
11-15	19:31:23	75	945	89
11-15	19:31:55	76	950	88
11-15	19:32:23	75	942	90
11-15	19:32:55	75	960	90
11-15	19:33:23	76	942	88
11-15	19:33:55	75	955	90
11-15	19:34:23	76	940	89
11-15	19:34:55	75	957	91
11-15	19:35:23	75	945	89
11-15	19:35:55	75	957	89
11-15	19:36:23	75	945	92
11-15	19:36:55	75	957	90
11-15	19:37:23	75	945	89
11-15	19:37:55	75	955	93
11-15	19:38:23	75	942	88
11-15	19:38:55	75	952	88
11-15	19:39:23	75	942	91
11-15	19:39:56	75	955	91
11-15	19:40:24	75	942	91
11-15	19:40:56	75	957	91
11-15	19:41:24	75	942	90
11-15	19:41:56	75	950	89
11-15	19:42:24	75	945	89
11-15	19:42:56	75	952	89
11-15	19:43:24	75	945	88
11-15	19:43:56	75	950	90
11-15	19:44:24	75	945	89
11-15	19:44:56	75	960	88
11-15	19:45:24	75	942	88
11-15	19:45:56	75	965	89
11-15	19:46:24	75	942	90
11-15	19:46:56	75	960	90
11-15	19:47:24	75	942	89
11-15	19:47:56	75	960	90
11-15	19:48:24	75	942	92
11-15	19:48:56	75	967	89
11-15	19:49:24	75	942	87
11-15	19:49:56	75	965	88
11-15	19:50:24	75	945	92
11-15	19:50:56	75	952	91
11-15	19:51:24	75	942	89
11-15	19:51:56	75	960	90
11-15	19:52:24	75	945	90
11-15	19:52:56	75	950	90
11-15	19:53:24	75	940	88
11-15	19:53:56	75	960	91
11-15	19:54:24	75	942	92
11-15	19:54:56	75	952	91
11-15	19:55:24	75	942	90
11-15	19:55:56	75	957	88
11-15	19:56:24	75	945	90
11-15	19:56:56	75	967	89
11-15	19:57:24	75	945	88
11-15	19:57:56	75	952	91
11-15	19:58:24	75	942	88
11-15	19:58:56	75	967	89
11-15	19:59:24	75	945	90
11-15	19:59:56	75	952	89
11-15	20:0:24	75	942	92
11-15	20:0:56	75	962	93
11-15	20:1:24	75	942	89
11-15	20:1:56	75	955	89
11-15	20:2:24	75	945	87
11-15	20:2:56	75	962	94
11-15	20:3:24	75	940	89
11-15	20:3:57	75	957	91
11-15	20:4:25	75	942	88
11-15	20:4:57	75	950	89
11-15	20:5:25	75	937	89
11-15	20:5:57	75	955	86
11-15	20:6:25	75	942	90
11-15	20:6:57	75	952	90
11-15	20:7:25	75	940	91
11-15	20:7:57	75	947	87
11-15	20:8:25	75	942	90
11-15	20:8:57	75	947	92
11-15	20:9:25	75	940	90
11-15	20:9:57	75	952	90
11-15	20:10:25	75	942	89
11-15	20:10:57	75	955	89
11-15	20:11:25	75	942	90
11-15	20:11:57	75	960	91
11-15	20:12:25	75	942	90
11-15	20:12:57	75	957	91
11-15	20:13:25	75	940	89
11-15	20:13:57	75	950	91
11-15	20:14:25	75	942	89
11-15	20:14:57	75	957	89
11-15	20:15:25	75	942	88
11-15	20:15:57	75	960	90
11-15	20:16:25	75	942	89
11-15	20:16:57	75	960	89
11-15	20:17:25	75	942	88
11-15	20:17:57	75	957	87
11-15	20:18:25	75	945	88
11-15	20:18:57	75	960	90
11-15	20:19:25	75	945	88
11-15	20:19:57	75	955	89
11-15	20:20:25	75	945	89
11-15	20:20:57	75	957	90
11-15	20:21:25	75	942	89
11-15	20:21:57	75	955	90
11-15	20:22:25	75	940	92
11-15	20:22:57	75	952	90
11-15	20:23:25	75	940	90
11-15	20:23:57	75	955	90
11-15	20:24:25	75	942	90
11-15	20:24:57	75	955	88
11-15	20:25:25	75	940	91
11-15	20:25:57	75	952	88
11-15	20:26:25	75	942	87
11-15	20:26:57	75	952	90
11-15	20:27:25	75	942	90
11-15	20:27:57	75	955	91
11-15	20:28:26	75	942	90
11-15	20:28:58	75	962	89
11-15	20:29:26	75	942	90
11-15	20:29:58	75	967	92
11-15	20:30:26	75	945	89
11-15	20:30:58	75	955	91
11-15	20:31:26	75	942	92
11-15	20:31:58	75	962	89
11-15	20:32:26	75	942	90
11-15	20:32:58	75	962	89
11-15	20:33:26	75	945	90
11-15	20:33:58	75	957	89
11-15	20:34:26	75	942	87
11-15	20:34:58	75	957	91
11-15	20:35:26	75	945	90
11-15	20:35:58	75	952	89
11-15	20:36:26	75	940	89
11-15	20:36:58	75	952	90
11-15	20:37:26	75	940	92
11-15	20:37:58	75	970	91
11-15	20:38:26	75	942	90
11-15	20:38:58	75	947	89
11-15	20:39:26	75	942	88
11-15	20:39:58	75	955	91
11-15	20:40:26	75	937	91
11-15	20:40:58	75	950	81
11-15	20:41:26	75	942	91
11-15	20:41:58	75	952	90
11-15	20:42:26	75	940	90
11-15	20:42:58	75	957	91
11-15	20:43:26	75	942	90
11-15	20:43:58	75	950	90
11-15	20:44:26	75	942	88
11-15	20:44:58	75	955	87
11-15	20:45:26	75	942	90
11-15	20:45:58	75	955	91
11-15	20:46:26	75	942	89
11-15	20:46:58	75	960	89
11-15	20:47:26	75	942	88
11-15	20:47:58	75	950	87
11-15	20:48:26	75	942	90
11-15	20:48:58	75	960	89
11-15	20:49:26	75	942	89
11-15	20:49:58	75	955	89
11-15	20:50:26	75	940	89
11-15	20:50:58	75	955	88
11-15	20:51:26	75	940	90
11-15	20:51:58	75	960	88
11-15	20:52:27	75	940	86
11-15	20:52:59	75	947	92
11-15	20:53:27	75	937	91
11-15	20:53:59	75	955	94
11-15	20:54:27	75	940	88
11-15	20:54:59	75	957	89
11-15	20:55:27	75	940	93
11-15	20:55:59	75	952	90
11-15	20:56:27	75	940	88
11-15	20:56:59	75	955	88
11-15	20:57:27	75	940	88
11-15	20:57:59	75	965	91
11-15	20:58:27	75	940	86
11-15	20:58:59	75	960	88
11-15	20:59:27	75	942	89
11-15	20:59:59	75	952	89
11-15	21:0:27	75	942	88
11-15	21:0:59	75	957	88
11-15	21:1:27	75	940	92
11-15	21:1:59	75	955	88
11-15	21:2:27	75	942	90
11-15	21:2:59	75	952	92
11-15	21:3:27	75	942	89
11-15	21:3:59	75	957	90
11-15	21:4:27	75	942	85
11-15	21:4:59	75	957	89
11-15	21:5:27	75	942	87
11-15	21:5:59	75	955	89
11-15	21:6:27	75	942	87
11-15	21:6:59	75	952	88
11-15	21:7:27	75	942	88
11-15	21:7:59	75	952	88
11-15	21:8:27	75	942	90
11-15	21:8:59	75	965	89
11-15	21:9:27	75	942	87
11-15	21:9:59	75	957	88
11-15	21:10:27	75	945	88
11-15	21:10:59	75	950	93
11-15	21:11:27	75	940	90
11-15	21:11:59	75	957	92
11-15	21:12:27	75	942	88
11-15	21:12:59	75	947	91
11-15	21:13:27	75	940	87
11-15	21:13:59	75	960	87
11-15	21:14:27	75	945	87
11-15	21:14:59	75	960	91
11-15	21:15:27	75	942	90
11-15	21:15:59	75	960	93
11-15	21:16:27	75	942	89
11-15	21:17:0	75	957	89
11-15	21:17:28	75	945	90
11-15	21:18:0	75	960	90
11-15	21:18:28	75	942	89
11-15	21:19:0	75	952	90
11-15	21:19:28	75	940	90
11-15	21:20:0	75	952	90
11-15	21:20:28	75	940	91
11-15	21:21:0	75	945	93
11-15	21:21:28	75	940	85
11-15	21:22:0	75	952	93
11-15	21:22:28	75	940	88
11-15	21:23:0	75	960	90
11-15	21:23:28	75	942	88
11-15	21:24:0	75	962	88
11-15	21:24:28	75	942	89
11-15	21:25:0	75	955	91
11-15	21:25:28	75	945	88
11-15	21:26:0	75	957	93
11-15	21:26:28	75	942	87
11-15	21:27:0	75	965	86
11-15	21:27:28	75	945	90
11-15	21:28:0	75	947	87
11-15	21:28:28	75	942	89
11-15	21:29:0	75	960	89
11-15	21:29:28	75	942	88
11-15	21:30:0	75	957	90
11-15	21:30:28	75	945	88
11-15	21:31:0	75	960	88
11-15	21:31:28	75	945	88
11-15	21:32:0	75	952	91
11-15	21:32:28	75	945	89
11-15	21:33:0	75	950	88
11-15	21:33:28	75	945	91
11-15	21:34:0	75	955	88
11-15	21:34:28	75	945	87
11-15	21:35:0	75	960	88
11-15	21:35:28	75	945	89
11-15	21:36:0	75	960	87
11-15	21:36:28	75	942	91
11-15	21:37:0	75	960	90
11-15	21:37:28	75	942	90
11-15	21:38:0	75	957	89
11-15	21:38:28	75	945	88
11-15	21:39:0	75	955	89
11-15	21:39:28	75	942	88
11-15	21:40:0	75	950	90
11-15	21:40:28	75	942	89
11-15	21:41:1	75	952	89
11-15	21:41:29	75	945	89
11-15	21:42:1	75	955	89
11-15	21:42:29	75	945	91
11-15	21:43:1	75	947	92
11-15	21:43:29	75	942	88
11-15	21:44:1	75	955	89
11-15	21:44:29	75	940	88
11-15	21:45:1	75	960	91
11-15	21:45:29	75	942	88
11-15	21:46:1	75	955	88
11-15	21:46:29	75	945	91
11-15	21:47:1	75	955	89
11-15	21:47:29	75	942	87
11-15	21:48:1	75	952	88
11-15	21:48:29	75	945	89
11-15	21:49:1	75	960	87
11-15	21:49:29	75	945	88
11-15	21:50:1	75	962	89
11-15	21:50:29	75	945	88
11-15	21:51:1	75	957	92
11-15	21:51:29	75	942	90
11-15	21:52:1	75	957	90
11-15	21:52:29	75	942	88
11-15	21:53:1	75	962	87
11-15	21:53:29	75	945	88
11-15	21:54:1	75	947	88
11-15	21:54:29	75	942	92
11-15	21:55:1	75	965	90
11-15	21:55:29	75	945	89
11-15	21:56:1	75	952	87
11-15	21:56:29	75	945	90
11-15	21:57:1	75	957	90
11-15	21:57:29	75	942	87
11-15	21:58:1	75	960	90
11-15	21:58:29	75	942	90
11-15	21:59:1	75	955	88
11-15	21:59:29	75	942	92
11-15	22:0:1	75	955	90
11-15	22:0:29	75	942	86
11-15	22:1:1	75	957	89
11-15	22:1:29	75	945	86
11-15	22:2:1	75	950	89
11-15	22:2:29	75	945	90
11-15	22:3:1	75	960	88
11-15	22:3:29	75	945	89
11-15	22:4:1	75	952	86
11-15	22:4:29	75	945	88
11-15	22:5:1	75	955	86
11-15	22:5:30	75	945	88
11-15	22:6:2	75	955	89
11-15	22:6:30	75	942	88
11-15	22:7:2	75	950	93
11-15	22:7:30	75	945	83
11-15	22:8:2	75	960	89
11-15	22:8:30	75	945	90
11-15	22:9:2	75	945	90
11-15	22:9:30	75	945	89
11-15	22:10:2	75	955	89
11-15	22:10:30	75	940	93
11-15	22:11:2	75	955	91
11-15	22:11:30	75	940	87
11-15	22:12:2	75	945	92
11-15	22:12:30	75	937	90
11-15	22:13:2	75	952	85
11-15	22:13:30	75	937	89
11-15	22:14:2	75	960	89
11-15	22:14:30	75	940	88
11-15	22:15:2	75	957	92
11-15	22:15:30	75	942	88
11-15	22:16:2	75	960	89
11-15	22:16:30	75	940	89
11-15	22:17:2	75	955	91
11-15	22:17:30	75	940	88
11-15	22:18:2	75	955	89
11-15	22:18:30	75	942	86
11-15	22:19:2	75	960	87
11-15	22:19:30	75	942	89
11-15	22:20:2	75	950	86
11-15	22:20:30	75	940	85
11-15	22:21:2	74	952	87
11-15	22:21:30	75	940	87
11-15	22:22:2	75	952	84
11-15	22:22:30	75	942	89
11-15	22:23:2	75	950	88
11-15	22:23:30	75	940	86
11-15	22:24:2	75	952	90
11-15	22:24:30	75	942	87
11-15	22:25:2	75	955	87
11-15	22:25:30	75	940	86
11-15	22:26:2	75	957	85
11-15	22:26:30	75	937	87
11-15	22:27:2	75	947	88
11-15	22:27:30	75	940	90
11-15	22:28:2	75	947	87
11-15	22:28:30	75	940	88
11-15	22:29:2	75	945	89
11-15	22:29:31	75	940	87
11-15	22:30:3	75	947	88
11-15	22:30:31	75	937	89
11-15	22:31:3	75	955	87
11-15	22:31:31	75	940	87
11-15	22:32:3	75	957	91
11-15	22:32:31	75	940	87
11-15	22:33:3	75	947	88
11-15	22:33:31	75	940	87
11-15	22:34:3	74	950	87
11-15	22:34:31	75	940	92
11-15	22:35:3	75	955	91
11-15	22:35:31	75	937	86
11-15	22:36:3	75	952	86
11-15	22:36:31	75	940	86
11-15	22:37:3	75	950	87
11-15	22:37:31	75	937	86
11-15	22:38:3	75	957	84
11-15	22:38:31	75	942	86
11-15	22:39:3	75	950	85
11-15	22:39:31	75	942	87
11-15	22:40:3	75	955	87
11-15	22:40:31	75	945	88
11-15	22:41:3	75	952	86
11-15	22:41:31	74	945	87
11-15	22:42:3	75	952	88
11-15	22:42:31	75	942	88
11-15	22:43:3	75	955	88
11-15	22:43:31	75	942	90
11-15	22:44:3	75	950	88
11-15	22:44:31	75	942	85
11-15	22:45:3	75	960	89
11-15	22:45:31	75	945	86
11-15	22:46:3	75	960	89
11-15	22:46:31	75	942	91
11-15	22:47:3	75	957	88
11-15	22:47:31	74	940	89
11-15	22:48:3	75	960	89
11-15	22:48:31	75	942	88
11-15	22:49:3	75	952	89
11-15	22:49:31	75	942	88
11-15	22:50:3	75	962	88
11-15	22:50:31	75	945	87
11-15	22:51:3	75	955	89
11-15	22:51:31	75	942	88
11-15	22:52:3	75	962	88
11-15	22:52:31	75	945	90
11-15	22:53:3	75	957	89
11-15	22:53:31	75	942	90
11-15	22:54:4	75	962	89
11-15	22:54:32	75	942	90
11-15	22:55:4	75	962	89
11-15	22:55:32	74	945	86
11-15	22:56:4	75	952	87
11-15	22:56:32	75	945	86
11-15	22:57:4	75	955	88
11-15	22:57:32	74	945	87
11-15	22:58:4	75	960	89
11-15	22:58:32	75	945	88
11-15	22:59:4	75	957	89
11-15	22:59:32	74	945	86
11-15	23:0:4	74	955	89
11-15	23:0:32	74	945	89
11-15	23:1:4	75	962	91
11-15	23:1:32	75	945	87
11-15	23:2:4	75	952	88
11-15	23:2:32	75	945	88
11-15	23:3:4	75	947	91
11-15	23:3:32	75	945	88
11-15	23:4:4	75	950	88
11-15	23:4:32	75	945	88
11-15	23:5:4	75	965	89
11-15	23:5:32	75	947	88
11-15	23:6:4	74	967	88
11-15	23:6:32	75	945	88
11-15	23:7:4	75	955	93
11-15	23:7:32	75	945	89
11-15	23:8:4	75	960	86
11-15	23:8:32	75	945	91
11-15	23:9:4	75	955	90
11-15	23:9:32	74	947	89
11-15	23:10:4	74	957	89
11-15	23:10:32	74	947	87
11-15	23:11:4	74	962	87
11-15	23:11:32	74	947	88
11-15	23:12:4	74	957	91
11-15	23:12:32	74	945	87
11-15	23:13:4	74	955	90
11-15	23:13:32	74	945	89
11-15	23:14:4	74	967	89
11-15	23:14:32	74	947	88
11-15	23:15:4	74	952	90
11-15	23:15:32	74	945	87
11-15	23:16:4	74	960	88
11-15	23:16:32	74	947	86
11-15	23:17:4	74	970	89
11-15	23:17:32	74	947	90
11-15	23:18:5	74	962	91
11-15	23:18:33	74	947	87
11-15	23:19:5	74	962	85
11-15	23:19:33	74	947	86
11-15	23:20:5	74	955	87
11-15	23:20:33	74	945	87
11-15	23:21:5	74	952	88
11-15	23:21:33	74	945	90
11-15	23:22:5	74	962	87
11-15	23:22:33	74	947	88
11-15	23:23:5	74	952	87
11-15	23:23:33	74	947	85
11-15	23:24:5	74	962	88
11-15	23:24:33	74	945	88
11-15	23:25:5	75	960	87
11-15	23:25:33	74	945	86
11-15	23:26:5	74	955	87
11-15	23:26:33	74	947	89
11-15	23:27:5	74	957	87
11-15	23:27:33	74	947	87
11-15	23:28:5	74	965	89
11-15	23:28:33	74	945	87
11-15	23:29:5	74	950	88
11-15	23:29:33	74	947	91
11-15	23:30:5	74	960	87
11-15	23:30:33	74	947	86
11-15	23:31:5	74	955	87
11-15	23:31:33	74	947	89
11-15	23:32:5	74	957	89
11-15	23:32:33	74	945	87
11-15	23:33:5	74	955	90
11-15	23:33:33	74	947	87
11-15	23:34:5	74	955	86
11-15	23:34:33	74	947	88
11-15	23:35:5	74	955	88
11-15	23:35:33	74	947	89
11-15	23:36:5	74	952	88
11-15	23:36:33	74	947	89
11-15	23:37:5	74	955	89
11-15	23:37:33	74	945	88
11-15	23:38:5	74	952	87
11-15	23:38:33	74	945	88
11-15	23:39:5	74	955	89
11-15	23:39:33	74	947	87
11-15	23:40:5	74	960	86
11-15	23:40:33	74	945	88
11-15	23:41:5	74	955	87
11-15	23:41:33	74	947	87
11-15	23:42:6	74	957	86
11-15	23:42:34	74	945	86
11-15	23:43:6	74	955	87
11-15	23:43:34	74	947	87
11-15	23:44:6	74	957	90
11-15	23:44:34	74	947	89
11-15	23:45:6	74	960	89
11-15	23:45:34	74	945	90
11-15	23:46:6	74	952	89
11-15	23:46:34	74	945	88
11-15	23:47:6	74	950	87
11-15	23:47:34	74	945	86
11-15	23:48:6	74	960	90
11-15	23:48:34	74	945	88
11-15	23:49:6	74	955	89
11-15	23:49:34	74	945	86
11-15	23:50:6	74	950	89
11-15	23:50:34	74	945	90
11-15	23:51:6	74	960	90
11-15	23:51:34	74	945	89
11-15	23:52:6	74	957	91
11-15	23:52:34	74	945	82
11-15	23:53:6	74	955	88
11-15	23:53:34	74	945	88
11-15	23:54:6	74	965	90
11-15	23:54:34	74	945	85
11-15	23:55:6	74	957	88
11-15	23:55:34	74	945	86
11-15	23:56:6	74	967	88
11-15	23:56:34	74	947	89
11-15	23:57:6	74	955	86
11-15	23:57:34	74	945	87
11-15	23:58:6	74	955	89
11-15	23:58:34	74	945	86
11-15	23:59:6	74	962	89
11-15	23:59:34	74	945	86
11-16	0:0:6	74	950	87
11-16	0:0:34	74	945	86
11-16	0:1:6	74	957	88
11-16	0:1:34	74	945	88
11-16	0:2:6	74	960	91
11-16	0:2:34	74	947	87
11-16	0:3:6	74	957	86
11-16	0:3:34	74	947	88
11-16	0:4:6	74	952	89
11-16	0:4:34	74	947	85
11-16	0:5:6	74	955	88
11-16	0:5:34	74	945	87
11-16	0:6:6	74	955	88
11-16	0:6:35	74	947	89
11-16	0:7:7	74	952	88
11-16	0:7:35	74	947	87
11-16	0:8:7	74	962	88
11-16	0:8:35	74	947	88
11-16	0:9:7	74	952	90
11-16	0:9:35	74	947	87
11-16	0:10:7	74	955	91
11-16	0:10:35	74	947	87
11-16	0:11:7	74	957	87
11-16	0:11:35	74	945	87
11-16	0:12:7	74	957	88
11-16	0:12:35	74	947	87
11-16	0:13:7	74	970	89
11-16	0:13:35	74	945	90
11-16	0:14:7	74	957	87
11-16	0:14:35	74	947	88
11-16	0:15:7	74	962	89
11-16	0:15:35	74	947	87
11-16	0:16:7	74	970	88
11-16	0:16:35	74	947	88
11-16	0:17:7	74	957	91
11-16	0:17:35	74	947	86
11-16	0:18:7	74	960	87
11-16	0:18:35	74	947	86
11-16	0:19:7	74	962	88
11-16	0:19:35	74	947	89
11-16	0:20:7	74	950	89
11-16	0:20:35	74	945	87
11-16	0:21:7	74	957	88
11-16	0:21:35	74	945	88
11-16	0:22:7	74	960	87
11-16	0:22:35	74	945	87
11-16	0:23:7	74	962	90
11-16	0:23:35	74	947	89
11-16	0:24:7	74	957	87
11-16	0:24:35	74	947	87
11-16	0:25:7	74	955	88
11-16	0:25:35	74	945	92
11-16	0:26:7	74	965	92
11-16	0:26:35	74	945	88
11-16	0:27:7	74	957	91
11-16	0:27:35	74	947	87
11-16	0:28:7	74	962	90
11-16	0:28:35	74	947	86
11-16	0:29:7	74	957	87
11-16	0:29:35	74	947	89
11-16	0:30:7	74	960	90
11-16	0:30:36	74	947	87
11-16	0:31:8	74	957	91
11-16	0:31:36	74	947	88
11-16	0:32:8	74	960	88
11-16	0:32:36	74	947	88
11-16	0:33:8	74	957	87
11-16	0:33:36	74	947	87
11-16	0:34:8	74	967	92
11-16	0:34:36	74	950	90
11-16	0:35:8	74	970	87
11-16	0:35:36	74	947	89
11-16	0:36:8	74	957	89
11-16	0:36:36	74	950	88
11-16	0:37:8	74	957	87
11-16	0:37:36	74	947	86
11-16	0:38:8	74	962	87
11-16	0:38:36	74	947	89
11-16	0:39:8	74	955	87
