12-11	10:15:53	78	945	89
12-11	10:16:21	78	922	88
12-11	10:16:53	78	942	86
12-11	10:17:21	78	925	84
12-11	10:17:53	78	945	88
12-11	10:18:21	78	925	92
12-11	10:18:53	78	940	82
12-11	10:19:21	78	917	90
12-11	10:19:53	78	940	91
12-11	10:20:21	78	920	89
12-11	10:20:53	78	940	90
12-11	10:21:21	78	925	91
12-11	10:21:53	78	947	92
12-11	10:22:21	77	925	89
12-11	10:22:53	78	937	88
12-11	10:23:21	78	922	91
12-11	10:23:53	77	935	89
12-11	10:24:21	77	920	90
12-11	10:24:53	77	945	90
12-11	10:25:21	77	922	91
12-11	10:25:53	77	945	91
12-11	10:26:21	78	922	88
12-11	10:26:53	77	940	90
12-11	10:27:21	77	920	88
12-11	10:27:53	77	942	88
12-11	10:28:21	77	922	86
12-11	10:28:53	77	932	89
12-11	10:29:21	77	922	88
12-11	10:29:53	77	945	87
12-11	10:30:21	77	925	88
12-11	10:30:54	77	942	86
12-11	10:31:22	77	922	86
12-11	10:31:54	77	945	89
12-11	10:32:22	77	925	88
12-11	10:32:54	77	937	93
12-11	10:33:22	77	922	85
12-11	10:33:54	77	942	91
12-11	10:34:22	77	927	90
12-11	10:34:54	77	935	85
12-11	10:35:22	77	922	91
12-11	10:35:54	77	947	93
12-11	10:36:22	77	920	87
12-11	10:36:54	77	940	87
12-11	10:37:22	77	920	89
12-11	10:37:54	77	940	89
12-11	10:38:22	77	925	86
12-11	10:38:54	77	942	87
12-11	10:39:22	77	920	91
12-11	10:39:54	77	940	88
12-11	10:40:22	77	925	91
12-11	10:40:54	77	947	100
12-11	10:41:22	77	922	85
12-11	10:41:54	77	942	82
12-11	10:42:22	77	925	87
12-11	10:42:54	77	950	84
12-11	10:43:22	77	925	86
12-11	10:43:54	77	945	90
12-11	10:44:22	77	925	91
12-11	10:44:54	77	940	89
12-11	10:45:22	77	922	87
12-11	10:45:54	77	945	91
12-11	10:46:22	77	922	90
12-11	10:46:54	77	942	82
12-11	10:47:22	77	922	89
12-11	10:47:54	77	937	86
12-11	10:48:22	77	925	87
12-11	10:48:54	77	940	91
12-11	10:49:22	77	922	91
12-11	10:49:54	77	942	100
12-11	10:50:22	77	922	93
12-11	10:50:54	77	937	91
12-11	10:51:22	77	917	93
12-11	10:51:54	77	945	87
12-11	10:52:22	77	925	87
12-11	10:52:54	77	947	92
12-11	10:53:22	77	922	90
12-11	10:53:54	77	935	91
12-11	10:54:22	77	925	87
12-11	10:54:54	77	940	88
12-11	10:55:22	77	927	90
12-11	10:55:54	77	942	87
12-11	10:56:23	77	922	83
12-11	10:56:55	77	940	84
12-11	10:57:23	77	927	88
12-11	10:57:55	77	945	88
12-11	10:58:23	77	922	91
12-11	10:58:55	77	942	86
12-11	10:59:23	76	927	89
12-11	10:59:55	77	945	91
12-11	11:0:23	76	922	92
12-11	11:0:55	76	940	90
12-11	11:1:23	76	925	92
12-11	11:1:55	76	935	88
12-11	11:2:23	76	920	101
12-11	11:2:55	76	940	90
12-11	11:3:23	76	922	88
12-11	11:3:55	76	940	82
12-11	11:4:23	76	922	88
12-11	11:4:55	76	942	88
12-11	11:5:23	76	925	89
12-11	11:5:55	76	937	92
12-11	11:6:23	76	925	92
12-11	11:6:55	76	952	92
12-11	11:7:23	76	920	91
12-11	11:7:55	76	937	85
12-11	11:8:23	76	925	84
12-11	11:8:55	76	950	84
12-11	11:9:23	76	927	90
12-11	11:9:55	76	942	90
12-11	11:10:23	76	922	89
12-11	11:10:55	76	932	92
12-11	11:11:23	76	925	90
12-11	11:11:55	76	942	90
12-11	11:12:23	76	925	93
12-11	11:12:55	76	945	96
12-11	11:13:23	76	922	91
12-11	11:13:55	76	940	91
12-11	11:14:23	76	925	88
12-11	11:14:55	76	942	87
12-11	11:15:23	76	925	82
12-11	11:15:55	76	940	87
12-11	11:16:23	76	925	89
12-11	11:16:55	76	945	89
12-11	11:17:23	76	925	91
12-11	11:17:55	76	945	88
12-11	11:18:23	76	925	91
12-11	11:18:55	76	940	91
12-11	11:19:23	76	925	91
12-11	11:19:55	76	947	91
12-11	11:20:23	76	922	94
12-11	11:20:55	76	945	90
12-11	11:21:24	76	927	90
12-11	11:21:56	76	947	91
12-11	11:22:24	76	927	90
12-11	11:22:56	76	940	90
12-11	11:23:24	76	922	102
12-11	11:23:56	76	950	86
12-11	11:24:24	76	920	82
12-11	11:24:56	76	932	93
12-11	11:25:24	76	922	92
12-11	11:25:56	76	942	83
12-11	11:26:24	76	925	77
12-11	11:26:56	76	947	74
12-11	11:27:24	76	927	90
12-11	11:27:56	76	940	87
12-11	11:28:24	76	922	86
12-11	11:28:56	76	945	86
12-11	11:29:24	76	922	103
12-11	11:29:56	76	937	91
12-11	11:30:24	76	920	91
12-11	11:30:56	76	935	91
12-11	11:31:24	76	922	91
12-11	11:31:56	76	940	87
12-11	11:32:24	76	925	91
12-11	11:32:56	76	945	92
12-11	11:33:24	76	925	89
12-11	11:33:56	76	945	89
12-11	11:34:24	76	927	86
12-11	11:34:56	76	940	87
12-11	11:35:24	76	925	87
12-11	11:35:56	76	952	90
12-11	11:36:24	76	925	90
12-11	11:36:56	76	947	85
12-11	11:37:24	76	925	89
12-11	11:37:56	76	945	91
12-11	11:38:24	76	925	89
12-11	11:38:56	76	950	90
12-11	11:39:24	76	925	88
12-11	11:39:56	76	947	90
12-11	11:40:24	76	925	89
12-11	11:40:56	76	947	89
12-11	11:41:24	76	927	86
12-11	11:41:56	76	932	88
12-11	11:42:24	76	925	87
12-11	11:42:56	76	942	91
12-11	11:43:24	76	925	89
12-11	11:43:56	76	950	91
12-11	11:44:24	75	925	88
12-11	11:44:56	75	935	82
12-11	11:45:24	75	925	89
12-11	11:45:56	75	940	89
12-11	11:46:25	75	925	88
12-11	11:46:57	75	940	88
12-11	11:47:25	75	925	88
12-11	11:47:57	75	942	86
12-11	11:48:25	75	925	90
12-11	11:48:57	75	940	90
12-11	11:49:25	75	925	88
12-11	11:49:57	75	937	88
12-11	11:50:25	75	925	87
12-11	11:50:57	75	945	88
12-11	11:51:25	75	922	91
12-11	11:51:57	75	945	87
12-11	11:52:25	75	922	90
12-11	11:52:57	75	942	88
12-11	11:53:25	75	922	84
12-11	11:53:57	75	940	86
12-11	11:54:25	75	925	92
12-11	11:54:57	75	940	88
12-11	11:55:25	75	925	90
12-11	11:55:57	75	940	88
12-11	11:56:25	75	925	89
12-11	11:56:57	75	940	87
12-11	11:57:25	75	925	91
12-11	11:57:57	75	940	84
12-11	11:58:25	75	925	90
12-11	11:58:57	75	942	91
12-11	11:59:25	75	927	89
12-11	11:59:57	75	952	89
12-11	12:0:25	75	925	91
12-11	12:0:57	75	942	87
12-11	12:1:25	75	927	88
12-11	12:1:57	75	940	91
12-11	12:2:25	75	925	91
12-11	12:2:57	75	945	88
12-11	12:3:25	75	925	84
12-11	12:3:57	75	947	87
12-11	12:4:25	75	925	91
12-11	12:4:57	75	945	87
12-11	12:5:25	75	925	89
12-11	12:5:57	75	945	90
12-11	12:6:25	75	922	96
12-11	12:6:57	75	950	89
12-11	12:7:25	75	925	88
12-11	12:7:57	75	947	92
12-11	12:8:25	75	927	85
12-11	12:8:57	75	947	92
12-11	12:9:25	75	927	89
12-11	12:9:57	75	945	88
12-11	12:10:25	75	927	84
12-11	12:10:57	75	935	88
12-11	12:11:26	75	925	85
12-11	12:11:58	75	940	90
12-11	12:12:26	75	927	91
12-11	12:12:58	75	945	89
12-11	12:13:26	75	927	91
12-11	12:13:58	75	932	90
12-11	12:14:26	75	922	90
12-11	12:14:58	75	945	88
12-11	12:15:26	75	925	88
12-11	12:15:58	75	937	98
12-11	12:16:26	75	927	92
12-11	12:16:58	75	950	93
12-11	12:17:26	75	925	88
12-11	12:17:58	75	947	92
12-11	12:18:26	75	925	92
12-11	12:18:58	75	940	89
12-11	12:19:26	75	925	84
12-11	12:19:58	75	950	85
12-11	12:20:26	75	925	89
12-11	12:20:58	75	950	87
12-11	12:21:26	75	925	90
12-11	12:21:58	75	947	92
12-11	12:22:26	75	927	91
12-11	12:22:58	75	945	91
12-11	12:23:26	75	925	86
12-11	12:23:58	75	947	88
12-11	12:24:26	75	927	84
12-11	12:24:58	75	935	88
12-11	12:25:26	75	925	85
12-11	12:25:58	75	945	87
12-11	12:26:26	75	927	90
12-11	12:26:58	75	942	88
12-11	12:27:26	75	930	87
12-11	12:27:58	75	940	85
12-11	12:28:26	75	927	89
12-11	12:28:58	75	942	88
12-11	12:29:26	75	925	91
12-11	12:29:58	75	942	91
12-11	12:30:26	75	922	90
12-11	12:30:58	75	940	85
12-11	12:31:26	75	925	87
12-11	12:31:58	75	940	90
12-11	12:32:26	75	927	88
12-11	12:32:58	75	940	90
12-11	12:33:26	75	925	91
12-11	12:33:58	75	942	92
12-11	12:34:26	75	922	89
12-11	12:34:58	75	950	90
12-11	12:35:26	75	925	92
12-11	12:35:58	75	940	88
12-11	12:36:27	75	925	88
12-11	12:36:59	75	952	88
12-11	12:37:27	75	925	90
12-11	12:37:59	75	942	93
12-11	12:38:27	75	925	88
12-11	12:38:59	75	940	91
12-11	12:39:27	75	925	91
12-11	12:39:59	75	945	91
12-11	12:40:27	75	925	88
12-11	12:40:59	75	942	91
12-11	12:41:27	75	927	91
12-11	12:41:59	75	940	91
12-11	12:42:27	75	925	88
12-11	12:42:59	75	942	90
12-11	12:43:27	75	927	91
12-11	12:43:59	75	945	92
12-11	12:44:27	75	925	79
12-11	12:44:59	75	947	89
12-11	12:45:27	75	927	90
12-11	12:45:59	75	947	88
12-11	12:46:27	75	927	85
12-11	12:46:59	75	945	90
12-11	12:47:27	75	927	90
12-11	12:47:59	75	937	87
12-11	12:48:27	75	925	90
12-11	12:48:59	75	945	92
12-11	12:49:27	75	922	82
12-11	12:49:59	75	942	90
12-11	12:50:27	75	925	88
12-11	12:50:59	75	942	97
12-11	12:51:27	75	927	93
12-11	12:51:59	75	942	89
12-11	12:52:27	75	930	90
12-11	12:52:59	75	940	85
12-11	12:53:27	75	925	88
12-11	12:53:59	75	950	89
12-11	12:54:27	75	925	91
12-11	12:54:59	75	932	91
12-11	12:55:27	75	925	84
12-11	12:55:59	75	940	87
12-11	12:56:27	75	925	88
12-11	12:56:59	75	945	87
12-11	12:57:27	75	925	87
12-11	12:57:59	75	947	87
12-11	12:58:27	75	925	87
12-11	12:58:59	75	942	89
12-11	12:59:27	75	925	89
12-11	12:59:59	75	935	90
12-11	13:0:27	75	925	87
12-11	13:0:59	75	950	92
12-11	13:1:28	75	925	85
12-11	13:2:0	75	942	88
12-11	13:2:28	75	922	88
12-11	13:3:0	75	945	86
12-11	13:3:28	75	925	87
12-11	13:4:0	75	942	88
12-11	13:4:28	74	925	87
12-11	13:5:0	75	942	83
12-11	13:5:28	75	925	88
12-11	13:6:0	75	937	86
12-11	13:6:28	75	925	91
12-11	13:7:0	74	942	90
12-11	13:7:28	75	927	89
12-11	13:8:0	75	945	100
12-11	13:8:28	75	927	86
12-11	13:9:0	75	947	88
12-11	13:9:28	75	925	91
12-11	13:10:0	75	935	87
12-11	13:10:28	75	922	89
12-11	13:11:0	74	945	89
12-11	13:11:28	75	925	88
12-11	13:12:0	75	942	89
12-11	13:12:28	75	927	87
12-11	13:13:0	74	950	91
12-11	13:13:28	74	925	89
12-11	13:14:0	74	940	89
12-11	13:14:28	74	925	83
12-11	13:15:0	74	947	85
12-11	13:15:28	74	927	91
12-11	13:16:0	74	935	86
12-11	13:16:28	74	925	91
12-11	13:17:0	74	940	92
12-11	13:17:28	74	925	88
12-11	13:18:0	74	947	88
12-11	13:18:28	74	927	90
12-11	13:19:0	74	950	88
12-11	13:19:28	74	927	86
12-11	13:20:0	75	942	87
12-11	13:20:28	74	925	90
12-11	13:21:0	74	945	91
12-11	13:21:28	74	925	90
12-11	13:22:0	74	945	88
12-11	13:22:28	74	925	86
12-11	13:23:0	74	945	81
12-11	13:23:28	74	925	89
12-11	13:24:0	74	937	85
12-11	13:24:28	74	925	89
12-11	13:25:0	74	940	90
12-11	13:25:28	74	925	86
12-11	13:26:0	74	950	89
12-11	13:26:29	74	927	84
12-11	13:27:1	74	947	87
12-11	13:27:29	74	927	82
12-11	13:28:1	74	942	91
12-11	13:28:29	74	925	91
12-11	13:29:1	74	935	89
12-11	13:29:29	74	925	89
12-11	13:30:1	74	945	89
12-11	13:30:29	74	925	90
12-11	13:31:1	74	940	89
12-11	13:31:29	74	927	88
12-11	13:32:1	74	942	87
12-11	13:32:29	74	927	84
12-11	13:33:1	74	942	89
12-11	13:33:29	74	925	92
12-11	13:34:1	74	940	88
12-11	13:34:29	74	927	95
12-11	13:35:1	74	945	93
12-11	13:35:29	74	925	85
12-11	13:36:1	74	935	89
12-11	13:36:29	74	925	84
12-11	13:37:1	74	947	92
12-11	13:37:29	74	927	89
12-11	13:38:1	74	947	81
12-11	13:38:29	74	927	89
12-11	13:39:1	74	945	90
12-11	13:39:29	74	922	85
12-11	13:40:1	74	937	88
12-11	13:40:29	74	925	88
12-11	13:41:1	74	945	87
12-11	13:41:29	74	925	87
12-11	13:42:1	74	942	87
12-11	13:42:29	74	925	91
12-11	13:43:1	74	940	88
12-11	13:43:29	74	930	88
12-11	13:44:1	74	942	91
12-11	13:44:29	74	925	89
12-11	13:45:1	74	937	85
12-11	13:45:29	74	925	89
12-11	13:46:1	74	945	92
12-11	13:46:29	74	925	85
12-11	13:47:1	74	937	90
12-11	13:47:29	74	922	92
12-11	13:48:1	74	947	89
12-11	13:48:29	74	927	91
12-11	13:49:1	74	942	93
12-11	13:49:29	74	925	87
12-11	13:50:1	74	937	88
12-11	13:50:29	74	927	85
12-11	13:51:1	74	942	81
12-11	13:51:30	74	930	79
12-11	13:52:2	74	942	92
12-11	13:52:30	74	927	89
12-11	13:53:2	74	937	90
12-11	13:53:30	74	925	89
12-11	13:54:2	74	947	88
12-11	13:54:30	74	922	92
12-11	13:55:2	74	942	90
12-11	13:55:30	74	925	90
12-11	13:56:2	74	940	100
12-11	13:56:30	74	925	87
12-11	13:57:2	74	942	92
12-11	13:57:30	74	925	99
12-11	13:58:2	74	947	84
12-11	13:58:30	74	927	95
12-11	13:59:2	74	940	87
12-11	13:59:30	74	925	89
12-11	14:0:2	74	945	87
12-11	14:0:30	74	925	90
12-11	14:1:2	74	942	96
12-11	14:1:30	74	927	84
12-11	14:2:2	74	940	83
12-11	14:2:30	74	925	90
12-11	14:3:2	74	947	86
12-11	14:3:30	74	925	88
12-11	14:4:2	74	945	87
12-11	14:4:30	74	922	77
12-11	14:5:2	74	945	90
12-11	14:5:30	74	925	89
12-11	14:6:2	74	942	91
12-11	14:6:30	74	920	80
12-11	14:7:2	74	937	88
12-11	14:7:30	74	925	88
12-11	14:8:2	74	937	89
12-11	14:8:30	74	925	88
12-11	14:9:2	74	942	89
12-11	14:9:30	74	925	83
12-11	14:10:2	74	937	88
12-11	14:10:30	74	927	89
12-11	14:11:2	74	945	87
12-11	14:11:30	74	927	86
12-11	14:12:2	74	955	83
12-11	14:12:30	74	927	87
12-11	14:13:2	74	947	88
12-11	14:13:30	74	927	88
12-11	14:14:2	74	945	90
12-11	14:14:30	74	925	88
12-11	14:15:2	74	945	87
12-11	14:15:30	74	925	89
12-11	14:16:2	74	947	87
12-11	14:16:31	74	927	90
12-11	14:17:3	74	940	89
12-11	14:17:31	74	925	90
12-11	14:18:3	74	935	90
12-11	14:18:31	74	925	91
12-11	14:19:3	74	942	89
12-11	14:19:31	74	925	89
12-11	14:20:3	74	945	83
12-11	14:20:31	74	927	79
12-11	14:21:3	74	952	85
12-11	14:21:31	74	927	89
12-11	14:22:3	74	945	90
12-11	14:22:31	74	925	93
12-11	14:23:3	74	942	83
12-11	14:23:31	74	927	79
12-11	14:24:3	74	940	88
12-11	14:24:31	74	925	90
12-11	14:25:3	74	950	86
12-11	14:25:31	74	925	90
12-11	14:26:3	74	945	91
12-11	14:26:31	74	927	88
12-11	14:27:3	74	945	93
12-11	14:27:31	74	927	89
12-11	14:28:3	74	950	89
12-11	14:28:31	74	930	87
12-11	14:29:3	74	947	90
12-11	14:29:31	74	927	89
12-11	14:30:3	74	955	87
12-11	14:30:31	74	927	84
12-11	14:31:3	74	947	90
12-11	14:31:31	74	927	90
12-11	14:32:3	74	945	89
12-11	14:32:31	74	927	90
12-11	14:33:3	74	942	87
12-11	14:33:31	74	927	86
12-11	14:34:3	74	940	81
12-11	14:34:31	74	925	90
12-11	14:35:3	74	942	87
12-11	14:35:31	74	927	85
12-11	14:36:3	74	940	92
12-11	14:36:31	74	927	89
12-11	14:37:3	74	942	89
12-11	14:37:31	74	925	82
12-11	14:38:3	74	950	90
12-11	14:38:31	74	927	86
12-11	14:39:3	74	945	90
12-11	14:39:31	74	925	81
12-11	14:40:3	74	942	94
12-11	14:40:31	74	927	87
12-11	14:41:3	74	935	86
12-11	14:41:32	74	925	91
12-11	14:42:4	74	945	92
12-11	14:42:32	74	925	87
12-11	14:43:4	74	935	84
12-11	14:43:32	74	925	89
12-11	14:44:4	74	942	86
12-11	14:44:32	74	927	88
12-11	14:45:4	74	942	89
12-11	14:45:32	74	925	90
12-11	14:46:4	74	940	90
12-11	14:46:32	74	925	91
12-11	14:47:4	74	940	88
12-11	14:47:32	74	925	92
12-11	14:48:4	74	942	88
12-11	14:48:32	74	925	86
12-11	14:49:4	74	945	87
12-11	14:49:32	74	925	87
12-11	14:50:4	74	942	89
12-11	14:50:32	74	927	86
12-11	14:51:4	74	945	98
12-11	14:51:32	74	925	87
12-11	14:52:4	74	942	89
12-11	14:52:32	74	930	86
12-11	14:53:4	74	950	90
12-11	14:53:32	74	927	89
12-11	14:54:4	74	935	83
12-11	14:54:32	74	930	89
12-11	14:55:4	74	952	88
12-11	14:55:32	74	930	87
12-11	14:56:4	74	940	93
12-11	14:56:32	74	927	91
12-11	14:57:4	74	937	93
12-11	14:57:32	74	925	90
12-11	14:58:4	74	945	89
12-11	14:58:32	74	925	92
12-11	14:59:4	74	940	87
12-11	14:59:32	74	927	89
12-11	15:0:4	74	950	89
12-11	15:0:32	74	927	88
12-11	15:1:4	74	945	88
12-11	15:1:32	74	927	91
12-11	15:2:4	74	947	90
12-11	15:2:32	74	927	90
12-11	15:3:4	74	940	90
12-11	15:3:32	74	927	87
12-11	15:4:4	74	945	87
12-11	15:4:32	74	927	89
12-11	15:5:4	74	937	88
12-11	15:5:32	74	930	87
12-11	15:6:4	74	945	87
12-11	15:6:32	74	927	91
12-11	15:7:5	74	945	82
12-11	15:7:33	74	927	93
12-11	15:8:5	74	935	89
12-11	15:8:33	74	925	89
12-11	15:9:5	74	932	89
12-11	15:9:33	74	922	88
12-11	15:10:5	74	947	86
12-11	15:10:33	74	925	90
12-11	15:11:5	74	937	91
12-11	15:11:33	74	925	93
12-11	15:12:5	74	940	102
12-11	15:12:33	74	925	91
12-11	15:13:5	74	942	81
12-11	15:13:33	74	925	93
12-11	15:14:5	74	942	85
12-11	15:14:33	74	925	79
12-11	15:15:5	74	947	88
12-11	15:15:33	74	925	91
12-11	15:16:5	74	945	92
12-11	15:16:33	74	925	86
12-11	15:17:5	74	945	86
12-11	15:17:33	74	927	88
12-11	15:18:5	74	932	76
12-11	15:18:33	74	927	87
12-11	15:19:5	74	940	91
12-11	15:19:33	74	930	91
12-11	15:20:5	74	957	90
12-11	15:20:33	74	930	84
12-11	15:21:5	74	940	89
12-11	15:21:33	74	930	84
12-11	15:22:5	74	947	84
12-11	15:22:33	74	927	84
12-11	15:23:5	74	942	90
12-11	15:23:33	74	925	88
12-11	15:24:5	74	952	90
12-11	15:24:33	74	927	85
12-11	15:25:5	74	940	90
12-11	15:25:33	74	927	87
12-11	15:26:5	74	947	98
12-11	15:26:33	74	930	87
12-11	15:27:5	74	945	88
12-11	15:27:33	74	930	91
12-11	15:28:5	74	947	89
12-11	15:28:33	74	927	89
12-11	15:29:5	74	942	91
12-11	15:29:33	74	927	90
12-11	15:30:5	74	937	89
12-11	15:30:33	74	925	90
12-11	15:31:5	74	942	87
12-11	15:31:33	74	922	89
12-11	15:32:6	74	935	90
12-11	15:32:34	74	927	89
12-11	15:33:6	74	947	89
12-11	15:33:34	74	927	89
12-11	15:34:6	74	937	92
12-11	15:34:34	74	927	78
12-11	15:35:6	74	950	89
12-11	15:35:34	74	925	88
12-11	15:36:6	74	942	87
12-11	15:36:34	74	927	81
12-11	15:37:6	74	945	90
12-11	15:37:34	74	927	88
12-11	15:38:6	74	940	92
12-11	15:38:34	74	927	80
12-11	15:39:6	74	945	88
12-11	15:39:34	74	930	89
12-11	15:40:6	74	952	98
12-11	15:40:34	74	930	90
12-11	15:41:6	74	942	85
12-11	15:41:34	74	927	87
12-11	15:42:6	74	945	96
12-11	15:42:34	74	927	88
12-11	15:43:6	74	947	85
12-11	15:43:34	74	927	91
12-11	15:44:6	74	940	88
12-11	15:44:34	74	930	88
12-11	15:45:6	74	955	84
12-11	15:45:34	74	930	90
12-11	15:46:6	74	945	89
12-11	15:46:34	74	930	88
12-11	15:47:6	74	947	90
12-11	15:47:34	74	930	88
12-11	15:48:6	74	945	91
12-11	15:48:34	74	930	87
12-11	15:49:6	74	945	87
12-11	15:49:34	74	930	86
12-11	15:50:6	74	942	91
12-11	15:50:34	74	930	90
12-11	15:51:6	74	942	96
12-11	15:51:34	74	930	89
12-11	15:52:6	74	942	87
12-11	15:52:34	74	927	89
12-11	15:53:6	74	947	90
12-11	15:53:34	74	930	88
12-11	15:54:6	74	942	88
12-11	15:54:34	74	930	92
12-11	15:55:6	74	947	83
12-11	15:55:34	74	927	82
12-11	15:56:6	74	935	87
12-11	15:56:34	74	930	89
12-11	15:57:7	74	950	88
12-11	15:57:35	74	930	89
12-11	15:58:7	74	942	90
12-11	15:58:35	74	925	90
12-11	15:59:7	74	942	89
12-11	15:59:35	74	927	88
12-11	16:0:7	74	942	91
12-11	16:0:35	74	927	89
12-11	16:1:7	74	942	87
12-11	16:1:35	74	930	86
12-11	16:2:7	74	957	87
12-11	16:2:35	74	927	88
12-11	16:3:7	74	940	89
12-11	16:3:35	74	927	89
12-11	16:4:7	74	945	84
12-11	16:4:35	74	930	88
12-11	16:5:7	74	947	86
12-11	16:5:35	74	927	74
12-11	16:6:7	74	947	91
12-11	16:6:35	74	930	90
12-11	16:7:7	74	952	91
12-11	16:7:35	74	930	88
12-11	16:8:7	74	950	89
12-11	16:8:35	74	930	88
12-11	16:9:7	74	940	90
12-11	16:9:35	74	930	79
12-11	16:10:7	74	945	80
12-11	16:10:35	74	927	91
12-11	16:11:7	74	947	89
12-11	16:11:35	74	930	88
12-11	16:12:7	74	960	88
12-11	16:12:35	74	930	88
12-11	16:13:7	74	952	88
12-11	16:13:35	73	932	86
12-11	16:14:7	74	945	89
12-11	16:14:35	74	930	89
12-11	16:15:7	74	945	87
12-11	16:15:35	74	930	88
12-11	16:16:7	74	952	88
12-11	16:16:35	74	927	89
12-11	16:17:7	74	950	88
12-11	16:17:35	74	930	86
12-11	16:18:7	74	935	90
12-11	16:18:35	74	927	91
12-11	16:19:7	74	940	87
12-11	16:19:35	74	927	77
12-11	16:20:7	74	950	90
12-11	16:20:35	74	930	87
12-11	16:21:7	74	942	89
12-11	16:21:35	74	930	89
12-11	16:22:8	74	955	88
12-11	16:22:36	74	932	87
12-11	16:23:8	74	947	88
12-11	16:23:36	73	930	87
12-11	16:24:8	74	940	90
12-11	16:24:36	73	930	86
12-11	16:25:8	74	940	84
12-11	16:25:36	73	930	92
12-11	16:26:8	73	950	88
12-11	16:26:36	73	930	90
12-11	16:27:8	73	947	98
12-11	16:27:36	73	930	90
12-11	16:28:8	73	945	89
12-11	16:28:36	73	932	85
12-11	16:29:8	73	945	90
12-11	16:29:36	73	927	90
12-11	16:30:8	74	955	89
12-11	16:30:36	73	927	91
12-11	16:31:8	74	955	87
12-11	16:31:36	73	930	94
12-11	16:32:8	73	942	92
12-11	16:32:36	73	927	80
12-11	16:33:8	73	955	84
12-11	16:33:36	73	930	83
12-11	16:34:8	73	942	91
12-11	16:34:36	73	927	89
12-11	16:35:8	73	942	85
12-11	16:35:36	73	930	99
12-11	16:36:8	73	947	86
12-11	16:36:36	73	930	86
12-11	16:37:8	73	952	89
12-11	16:37:36	73	932	87
12-11	16:38:8	73	942	90
12-11	16:38:36	73	930	78
12-11	16:39:8	73	947	89
12-11	16:39:36	73	927	85
12-11	16:40:8	73	947	89
12-11	16:40:36	73	930	87
12-11	16:41:8	73	947	89
12-11	16:41:36	73	930	89
12-11	16:42:8	73	947	98
12-11	16:42:36	73	930	88
12-11	16:43:8	73	942	86
12-11	16:43:36	73	930	92
12-11	16:44:8	73	957	89
12-11	16:44:36	73	932	88
12-11	16:45:8	73	945	85
12-11	16:45:36	73	930	86
12-11	16:46:8	73	942	84
12-11	16:46:36	73	930	89
12-11	16:47:9	73	940	90
12-11	16:47:37	73	927	91
12-11	16:48:9	73	942	88
12-11	16:48:37	73	930	83
12-11	16:49:9	73	940	88
12-11	16:49:37	73	927	89
12-11	16:50:9	73	942	89
12-11	16:50:37	73	925	91
12-11	16:51:9	73	945	90
12-11	16:51:37	73	927	89
12-11	16:52:9	73	957	89
12-11	16:52:37	73	930	99
12-11	16:53:9	73	950	88
12-11	16:53:37	73	930	88
12-11	16:54:9	73	952	89
12-11	16:54:37	73	930	83
12-11	16:55:9	73	955	82
12-11	16:55:37	73	930	88
12-11	16:56:9	73	945	89
12-11	16:56:37	73	930	94
12-11	16:57:9	73	952	88
12-11	16:57:37	73	930	89
12-11	16:58:9	73	940	87
12-11	16:58:37	73	930	91
12-11	16:59:9	73	947	88
12-11	16:59:37	73	930	87
12-11	17:0:9	73	947	88
12-11	17:0:37	73	930	88
12-11	17:1:9	73	937	88
12-11	17:1:37	73	930	92
12-11	17:2:9	73	940	83
12-11	17:2:37	73	927	82
12-11	17:3:9	73	937	81
12-11	17:3:37	73	927	89
12-11	17:4:9	73	940	88
12-11	17:4:37	73	927	91
12-11	17:5:9	73	947	90
12-11	17:5:37	73	932	86
12-11	17:6:9	73	955	84
12-11	17:6:37	73	930	87
12-11	17:7:9	73	940	88
12-11	17:7:37	73	930	88
12-11	17:8:9	73	952	88
12-11	17:8:37	73	930	89
12-11	17:9:9	73	950	81
12-11	17:9:37	73	930	87
12-11	17:10:9	73	942	83
12-11	17:10:37	73	932	98
12-11	17:11:9	73	947	88
12-11	17:11:37	73	930	90
12-11	17:12:10	73	952	88
12-11	17:12:38	73	930	85
12-11	17:13:10	73	945	91
12-11	17:13:38	73	925	87
12-11	17:14:10	73	947	87
12-11	17:14:38	73	927	85
12-11	17:15:10	73	942	93
12-11	17:15:38	73	927	88
12-11	17:16:10	73	947	87
12-11	17:16:38	73	932	84
12-11	17:17:10	73	945	87
12-11	17:17:38	73	930	94
12-11	17:18:10	73	942	87
12-11	17:18:38	73	930	84
12-11	17:19:10	73	950	88
12-11	17:19:38	73	930	89
12-11	17:20:10	73	950	91
12-11	17:20:38	73	930	93
12-11	17:21:10	73	952	87
12-11	17:21:38	73	930	87
12-11	17:22:10	73	952	90
12-11	17:22:38	73	932	91
12-11	17:23:10	73	947	87
12-11	17:23:38	73	930	87
12-11	17:24:10	73	950	89
12-11	17:24:38	73	930	85
12-11	17:25:10	73	950	88
12-11	17:25:38	73	932	91
12-11	17:26:10	73	950	91
12-11	17:26:38	73	930	89
12-11	17:27:10	73	940	82
12-11	17:27:38	73	930	88
12-11	17:28:10	73	950	88
12-11	17:28:38	73	930	88
12-11	17:29:10	73	950	89
12-11	17:29:38	73	930	86
12-11	17:30:10	73	945	85
12-11	17:30:38	73	930	89
12-11	17:31:10	73	945	89
12-11	17:31:38	73	932	80
12-11	17:32:10	73	940	85
12-11	17:32:38	73	930	89
12-11	17:33:10	73	947	87
