12-1	10:0:7	72	930	85
12-1	10:0:39	72	957	84
12-1	10:1:7	72	935	86
12-1	10:1:39	72	952	85
12-1	10:2:7	72	932	82
12-1	10:2:39	72	950	86
12-1	10:3:7	72	927	85
12-1	10:3:39	72	957	83
12-1	10:4:7	72	930	83
12-1	10:4:39	72	945	89
12-1	10:5:7	72	932	84
12-1	10:5:39	72	952	90
12-1	10:6:7	72	932	84
12-1	10:6:39	72	960	88
12-1	10:7:7	72	932	83
12-1	10:7:39	72	957	88
12-1	10:8:7	72	935	88
12-1	10:8:39	72	952	92
12-1	10:9:7	72	932	84
12-1	10:9:39	72	947	84
12-1	10:10:7	72	927	86
12-1	10:10:39	72	950	88
12-1	10:11:7	72	932	82
12-1	10:11:39	72	950	83
12-1	10:12:7	72	935	91
12-1	10:12:39	72	950	85
12-1	10:13:7	72	935	82
12-1	10:13:39	72	942	80
12-1	10:14:7	72	930	87
12-1	10:14:39	72	960	86
12-1	10:15:7	72	932	89
12-1	10:15:39	72	955	85
12-1	10:16:7	72	932	84
12-1	10:16:39	72	952	87
12-1	10:17:7	72	932	86
12-1	10:17:40	72	952	86
12-1	10:18:8	72	932	87
12-1	10:18:40	72	950	86
12-1	10:19:8	72	930	86
12-1	10:19:40	72	955	90
12-1	10:20:8	72	930	81
12-1	10:20:40	72	942	87
12-1	10:21:8	72	932	89
12-1	10:21:40	72	947	86
12-1	10:22:8	72	930	85
12-1	10:22:40	72	960	88
12-1	10:23:8	72	932	90
12-1	10:23:40	72	957	87
12-1	10:24:8	72	937	91
12-1	10:24:40	72	940	91
12-1	10:25:8	72	920	93
12-1	10:25:40	72	935	88
12-1	10:26:8	72	917	91
12-1	10:26:40	72	935	92
12-1	10:27:8	72	917	90
12-1	10:27:40	72	940	87
12-1	10:28:8	72	920	92
12-1	10:28:40	72	937	90
12-1	10:29:8	72	920	92
12-1	10:29:40	72	940	89
12-1	10:30:8	72	920	87
12-1	10:30:40	72	942	83
12-1	10:31:8	72	922	94
12-1	10:31:40	72	945	88
12-1	10:32:8	72	922	88
12-1	10:32:40	72	947	87
12-1	10:33:8	72	922	89
12-1	10:33:40	72	950	91
12-1	10:34:8	72	922	86
12-1	10:34:40	72	942	87
12-1	10:35:8	72	925	94
12-1	10:35:40	72	942	93
12-1	10:36:8	72	925	93
12-1	10:36:40	72	945	90
12-1	10:37:8	72	922	90
12-1	10:37:40	72	947	87
12-1	10:38:8	72	922	91
12-1	10:38:40	72	942	91
12-1	10:39:8	72	922	93
12-1	10:39:40	72	942	91
12-1	10:40:8	72	922	88
12-1	10:40:40	72	952	87
12-1	10:41:8	72	922	90
12-1	10:41:40	72	950	86
12-1	10:42:8	72	922	89
12-1	10:42:41	72	940	89
12-1	10:43:9	72	920	91
12-1	10:43:41	72	940	87
12-1	10:44:9	72	920	89
12-1	10:44:41	72	947	87
12-1	10:45:9	72	922	89
12-1	10:45:41	72	937	91
12-1	10:46:9	72	925	90
12-1	10:46:41	72	942	89
12-1	10:47:9	72	925	89
12-1	10:47:41	72	950	89
12-1	10:48:9	72	925	92
12-1	10:48:41	72	940	92
12-1	10:49:9	72	922	85
12-1	10:49:41	72	947	87
12-1	10:50:9	72	922	87
12-1	10:50:41	72	940	87
12-1	10:51:9	72	922	89
12-1	10:51:41	72	942	88
12-1	10:52:9	72	922	88
12-1	10:52:41	72	935	90
12-1	10:53:9	72	920	90
12-1	10:53:41	72	940	88
12-1	10:54:9	72	920	89
12-1	10:54:41	72	942	87
12-1	10:55:9	72	922	97
12-1	10:55:41	72	942	88
12-1	10:56:9	72	925	87
12-1	10:56:41	72	952	89
12-1	10:57:9	72	925	90
12-1	10:57:41	72	950	92
12-1	10:58:9	72	925	86
12-1	10:58:41	72	950	87
12-1	10:59:9	72	925	88
12-1	10:59:41	72	952	91
12-1	11:0:9	72	927	89
12-1	11:0:41	72	942	91
12-1	11:1:9	72	925	90
12-1	11:1:41	72	945	87
12-1	11:2:9	72	922	94
12-1	11:2:41	72	942	92
12-1	11:3:9	72	922	88
12-1	11:3:41	72	947	90
12-1	11:4:9	73	927	85
12-1	11:4:41	73	950	88
12-1	11:5:9	73	925	98
12-1	11:5:41	72	942	90
12-1	11:6:9	72	925	90
12-1	11:6:41	72	942	91
12-1	11:7:9	73	925	85
12-1	11:7:42	73	947	84
12-1	11:8:10	73	922	85
12-1	11:8:42	73	942	90
12-1	11:9:10	73	922	91
12-1	11:9:42	72	937	90
12-1	11:10:10	73	922	92
12-1	11:10:42	73	952	85
12-1	11:11:10	73	925	86
12-1	11:11:42	73	950	88
12-1	11:12:10	73	925	92
12-1	11:12:42	73	942	89
12-1	11:13:10	73	925	89
12-1	11:13:42	73	947	87
12-1	11:14:10	73	925	85
12-1	11:14:42	73	950	82
12-1	11:15:10	73	927	87
12-1	11:15:42	73	942	86
12-1	11:16:10	73	927	96
12-1	11:16:42	72	952	88
12-1	11:17:10	73	922	89
12-1	11:17:42	73	952	90
12-1	11:18:10	72	925	85
12-1	11:18:42	73	952	89
12-1	11:19:10	73	925	90
12-1	11:19:42	73	947	88
12-1	11:20:10	73	920	89
12-1	11:20:42	72	950	89
12-1	11:21:10	72	925	91
12-1	11:21:42	73	932	91
12-1	11:22:10	73	922	84
12-1	11:22:42	73	950	89
12-1	11:23:10	73	925	86
12-1	11:23:42	73	947	87
12-1	11:24:10	73	922	86
12-1	11:24:42	73	945	86
12-1	11:25:10	73	922	82
12-1	11:25:42	72	937	91
12-1	11:26:10	73	925	89
12-1	11:26:42	73	945	85
12-1	11:27:10	72	922	80
12-1	11:27:42	73	942	91
12-1	11:28:10	73	922	90
12-1	11:28:42	73	947	88
12-1	11:29:10	73	922	83
12-1	11:29:42	73	940	85
12-1	11:30:10	73	920	89
12-1	11:30:42	73	942	85
12-1	11:31:10	73	922	88
12-1	11:31:42	73	937	87
12-1	11:32:10	73	922	86
12-1	11:32:42	73	942	90
12-1	11:33:11	73	922	92
12-1	11:33:43	73	947	88
12-1	11:34:11	73	922	89
12-1	11:34:43	73	935	80
12-1	11:35:11	73	922	88
12-1	11:35:43	73	940	90
12-1	11:36:11	73	922	87
12-1	11:36:43	73	937	89
12-1	11:37:11	73	922	86
12-1	11:37:43	73	950	85
12-1	11:38:11	73	925	90
12-1	11:38:43	73	957	91
12-1	11:39:11	73	927	90
12-1	11:39:43	73	945	84
12-1	11:40:11	73	925	85
12-1	11:40:43	73	945	88
12-1	11:41:11	73	925	88
12-1	11:41:43	73	942	89
12-1	11:42:11	73	922	83
12-1	11:42:43	73	945	82
12-1	11:43:11	73	925	86
12-1	11:43:43	73	950	91
12-1	11:44:11	73	922	90
12-1	11:44:43	73	945	87
12-1	11:45:11	73	925	87
12-1	11:45:43	73	952	91
12-1	11:46:11	73	925	80
12-1	11:46:43	73	945	89
12-1	11:47:11	73	925	83
12-1	11:47:43	73	935	87
12-1	11:48:11	73	925	88
12-1	11:48:43	73	942	88
12-1	11:49:11	73	922	86
12-1	11:49:43	73	952	88
12-1	11:50:11	73	920	76
12-1	11:50:43	73	945	85
12-1	11:51:11	73	925	90
12-1	11:51:43	73	937	91
12-1	11:52:11	73	922	85
12-1	11:52:43	73	945	87
12-1	11:53:11	73	925	87
12-1	11:53:43	73	942	89
12-1	11:54:11	73	922	87
12-1	11:54:43	73	947	92
12-1	11:55:11	73	922	86
12-1	11:55:43	73	952	89
12-1	11:56:11	73	922	84
12-1	11:56:43	73	942	83
12-1	11:57:11	73	925	86
12-1	11:57:43	73	945	90
12-1	11:58:12	73	925	87
12-1	11:58:44	73	950	88
12-1	11:59:12	73	925	90
12-1	11:59:44	73	952	93
12-1	12:0:12	73	927	89
12-1	12:0:44	73	955	89
12-1	12:1:12	73	925	88
12-1	12:1:44	73	950	87
12-1	12:2:12	73	925	82
12-1	12:2:44	73	940	90
12-1	12:3:12	73	925	87
12-1	12:3:44	73	945	90
12-1	12:4:12	73	925	91
12-1	12:4:44	73	952	88
12-1	12:5:12	73	927	86
12-1	12:5:44	73	942	86
12-1	12:6:12	73	927	87
12-1	12:6:44	73	945	84
12-1	12:7:12	73	925	88
12-1	12:7:44	73	947	88
12-1	12:8:12	73	930	83
12-1	12:8:44	73	947	90
12-1	12:9:12	73	927	96
12-1	12:9:44	73	945	91
12-1	12:10:12	73	927	90
12-1	12:10:44	73	950	89
12-1	12:11:12	73	927	88
12-1	12:11:44	73	955	89
12-1	12:12:12	73	927	89
12-1	12:12:44	73	950	79
12-1	12:13:12	73	927	86
12-1	12:13:44	73	950	87
12-1	12:14:12	73	925	88
12-1	12:14:44	73	947	85
12-1	12:15:12	73	930	84
12-1	12:15:44	73	945	89
12-1	12:16:12	73	922	87
12-1	12:16:44	73	957	96
12-1	12:17:12	73	927	89
12-1	12:17:44	73	957	89
12-1	12:18:12	73	927	87
12-1	12:18:44	73	947	90
12-1	12:19:12	73	927	88
12-1	12:19:44	73	952	87
12-1	12:20:12	73	930	87
12-1	12:20:44	72	945	88
12-1	12:21:12	73	927	81
12-1	12:21:44	73	950	87
12-1	12:22:12	73	930	81
12-1	12:22:44	73	950	86
12-1	12:23:13	73	925	89
12-1	12:23:45	73	950	83
12-1	12:24:13	73	930	88
12-1	12:24:45	73	950	86
12-1	12:25:13	73	927	89
12-1	12:25:45	73	942	90
12-1	12:26:13	73	925	85
12-1	12:26:45	73	940	88
12-1	12:27:13	73	927	87
12-1	12:27:45	73	950	89
12-1	12:28:13	73	927	88
12-1	12:28:45	73	947	89
12-1	12:29:13	73	927	84
12-1	12:29:45	73	945	88
12-1	12:30:13	73	927	85
12-1	12:30:45	73	947	87
12-1	12:31:13	73	930	89
12-1	12:31:45	73	952	88
12-1	12:32:13	73	930	85
12-1	12:32:45	73	942	93
12-1	12:33:13	72	927	85
12-1	12:33:45	72	952	84
12-1	12:34:13	72	930	91
12-1	12:34:45	72	950	91
12-1	12:35:13	72	930	83
12-1	12:35:45	72	955	94
12-1	12:36:13	72	925	91
12-1	12:36:45	72	945	88
12-1	12:37:13	72	927	86
12-1	12:37:45	72	945	87
12-1	12:38:13	72	927	84
12-1	12:38:45	72	947	91
12-1	12:39:13	72	925	90
12-1	12:39:45	72	952	91
12-1	12:40:13	72	927	91
12-1	12:40:45	72	945	86
12-1	12:41:13	72	930	85
12-1	12:41:45	72	955	82
12-1	12:42:13	72	927	87
12-1	12:42:45	72	942	88
12-1	12:43:13	72	930	87
12-1	12:43:45	72	950	83
12-1	12:44:13	72	927	85
12-1	12:44:45	73	952	95
12-1	12:45:13	73	930	89
12-1	12:45:45	73	947	87
12-1	12:46:13	72	932	83
12-1	12:46:45	72	960	83
12-1	12:47:13	72	927	94
12-1	12:47:45	72	955	86
12-1	12:48:13	72	930	82
12-1	12:48:46	72	945	85
12-1	12:49:14	72	930	89
12-1	12:49:46	72	947	84
12-1	12:50:14	72	927	86
12-1	12:50:46	72	950	81
12-1	12:51:14	72	930	94
12-1	12:51:46	72	955	89
12-1	12:52:14	72	930	86
12-1	12:52:46	72	960	86
12-1	12:53:14	72	930	84
12-1	12:53:46	72	950	81
12-1	12:54:14	72	930	89
12-1	12:54:46	72	950	84
12-1	12:55:14	72	930	87
12-1	12:55:46	72	957	90
12-1	12:56:14	72	930	85
12-1	12:56:46	72	945	86
12-1	12:57:14	72	930	87
12-1	12:57:46	72	942	83
12-1	12:58:14	72	927	85
12-1	12:58:46	72	947	83
12-1	12:59:14	72	927	90
12-1	12:59:46	72	952	86
12-1	13:0:14	72	930	83
12-1	13:0:46	72	952	88
12-1	13:1:14	72	930	84
12-1	13:1:46	72	945	86
12-1	13:2:14	72	930	85
12-1	13:2:46	72	945	87
12-1	13:3:14	72	930	87
12-1	13:3:46	72	950	90
12-1	13:4:14	72	930	81
12-1	13:4:46	72	942	86
12-1	13:5:14	72	927	85
12-1	13:5:46	72	960	86
12-1	13:6:14	72	932	86
12-1	13:6:46	72	952	87
12-1	13:7:14	72	930	87
12-1	13:7:46	72	952	84
12-1	13:8:14	72	930	84
12-1	13:8:46	72	942	85
12-1	13:9:14	72	930	91
12-1	13:9:46	72	950	87
12-1	13:10:14	72	927	90
12-1	13:10:46	72	947	89
12-1	13:11:14	72	927	90
12-1	13:11:46	72	952	85
12-1	13:12:14	72	927	85
12-1	13:12:46	72	952	87
12-1	13:13:14	72	927	91
12-1	13:13:47	72	947	88
12-1	13:14:15	72	930	87
12-1	13:14:47	72	952	88
12-1	13:15:15	72	930	87
12-1	13:15:47	72	950	84
12-1	13:16:15	72	930	86
12-1	13:16:47	72	957	86
12-1	13:17:15	72	932	86
12-1	13:17:47	72	950	88
12-1	13:18:15	72	930	81
12-1	13:18:47	72	952	87
12-1	13:19:15	72	930	88
12-1	13:19:47	72	955	88
12-1	13:20:15	72	930	86
12-1	13:20:47	72	940	87
12-1	13:21:15	72	927	83
12-1	13:21:47	72	950	81
12-1	13:22:15	72	930	88
12-1	13:22:47	72	942	95
12-1	13:23:15	72	930	86
12-1	13:23:47	72	955	82
12-1	13:24:15	72	930	90
12-1	13:24:47	72	945	85
12-1	13:25:15	72	932	87
12-1	13:25:47	72	957	86
12-1	13:26:15	72	932	87
12-1	13:26:47	72	955	84
12-1	13:27:15	72	930	86
12-1	13:27:47	72	955	86
12-1	13:28:15	72	927	91
12-1	13:28:47	72	952	87
12-1	13:29:15	72	930	85
12-1	13:29:47	72	955	85
12-1	13:30:15	72	930	86
12-1	13:30:47	72	947	86
12-1	13:31:15	72	927	89
12-1	13:31:47	72	955	90
12-1	13:32:15	72	930	87
12-1	13:32:47	72	947	89
12-1	13:33:15	72	932	85
12-1	13:33:47	72	960	86
12-1	13:34:15	72	932	87
12-1	13:34:47	72	957	82
12-1	13:35:15	72	932	81
12-1	13:35:47	72	945	87
12-1	13:36:15	72	932	86
12-1	13:36:47	72	955	87
12-1	13:37:15	72	932	90
12-1	13:37:47	72	950	90
12-1	13:38:15	72	930	87
12-1	13:38:48	72	950	88
12-1	13:39:16	72	930	81
12-1	13:39:48	72	947	89
12-1	13:40:16	72	927	85
12-1	13:40:48	72	945	89
12-1	13:41:16	72	927	86
12-1	13:41:48	72	955	91
12-1	13:42:16	72	930	88
12-1	13:42:48	72	945	89
12-1	13:43:16	72	930	86
12-1	13:43:48	72	947	89
12-1	13:44:16	72	932	86
12-1	13:44:48	72	950	88
12-1	13:45:16	72	930	85
12-1	13:45:48	72	947	87
12-1	13:46:16	72	930	88
12-1	13:46:48	72	952	85
12-1	13:47:16	72	930	86
12-1	13:47:48	72	945	86
12-1	13:48:16	72	932	84
12-1	13:48:48	72	955	87
12-1	13:49:16	72	930	87
12-1	13:49:48	72	947	91
12-1	13:50:16	72	930	85
12-1	13:50:48	72	955	88
12-1	13:51:16	72	930	87
12-1	13:51:48	72	952	82
12-1	13:52:16	72	932	89
12-1	13:52:48	72	957	88
12-1	13:53:16	72	927	85
12-1	13:53:48	72	947	90
12-1	13:54:16	72	927	87
12-1	13:54:48	72	952	83
12-1	13:55:16	72	927	89
12-1	13:55:48	72	950	89
12-1	13:56:16	72	930	87
12-1	13:56:48	72	957	89
12-1	13:57:16	72	932	89
12-1	13:57:48	72	952	86
12-1	13:58:16	72	930	87
12-1	13:58:48	72	942	90
12-1	13:59:16	72	927	85
12-1	13:59:48	72	960	89
12-1	14:0:16	72	932	84
12-1	14:0:48	72	955	87
12-1	14:1:16	72	932	85
12-1	14:1:48	72	947	87
12-1	14:2:16	72	930	88
12-1	14:2:48	72	952	86
12-1	14:3:16	72	927	88
12-1	14:3:48	72	952	86
12-1	14:4:17	72	932	85
12-1	14:4:49	72	945	86
12-1	14:5:17	72	932	88
12-1	14:5:49	72	947	85
12-1	14:6:17	72	932	87
12-1	14:6:49	72	947	84
12-1	14:7:17	72	930	86
12-1	14:7:49	72	947	85
12-1	14:8:17	72	930	87
12-1	14:8:49	72	957	88
12-1	14:9:17	72	932	85
12-1	14:9:49	72	960	85
12-1	14:10:17	72	935	85
12-1	14:10:49	72	952	85
12-1	14:11:17	72	932	85
12-1	14:11:49	72	955	86
12-1	14:12:17	72	935	89
12-1	14:12:49	72	955	83
12-1	14:13:17	72	930	83
12-1	14:13:49	72	950	88
12-1	14:14:17	72	935	86
12-1	14:14:49	72	960	86
12-1	14:15:17	72	930	83
12-1	14:15:49	72	952	86
12-1	14:16:17	72	930	88
12-1	14:16:49	72	945	88
12-1	14:17:17	72	927	87
12-1	14:17:49	72	950	87
12-1	14:18:17	72	930	87
12-1	14:18:49	72	952	86
12-1	14:19:17	72	930	94
12-1	14:19:49	72	947	87
12-1	14:20:17	72	927	89
12-1	14:20:49	72	947	81
12-1	14:21:17	72	932	89
12-1	14:21:49	72	955	94
12-1	14:22:17	72	930	89
12-1	14:22:49	72	945	88
12-1	14:23:17	72	930	77
12-1	14:23:49	72	947	88
12-1	14:24:17	72	927	95
12-1	14:24:49	72	952	89
12-1	14:25:17	72	927	85
12-1	14:25:49	72	950	87
12-1	14:26:17	72	927	90
12-1	14:26:49	72	952	86
12-1	14:27:17	72	930	83
12-1	14:27:49	72	952	88
12-1	14:28:17	72	930	86
12-1	14:28:49	72	950	86
12-1	14:29:18	72	932	84
12-1	14:29:50	72	960	88
12-1	14:30:18	72	932	87
12-1	14:30:50	72	952	88
12-1	14:31:18	72	932	86
12-1	14:31:50	72	955	89
12-1	14:32:18	72	930	87
12-1	14:32:50	72	947	88
12-1	14:33:18	72	927	85
12-1	14:33:50	72	950	87
12-1	14:34:18	72	932	85
12-1	14:34:50	72	952	87
12-1	14:35:18	72	932	90
12-1	14:35:50	72	945	90
12-1	14:36:18	72	932	88
12-1	14:36:50	72	952	84
12-1	14:37:18	72	930	80
12-1	14:37:50	72	950	87
12-1	14:38:18	72	927	88
12-1	14:38:50	72	952	87
12-1	14:39:18	72	927	87
12-1	14:39:50	72	960	89
12-1	14:40:18	72	932	84
12-1	14:40:50	72	960	88
12-1	14:41:18	72	930	88
12-1	14:41:50	72	952	86
12-1	14:42:18	72	930	89
12-1	14:42:50	72	955	89
12-1	14:43:18	72	932	82
12-1	14:43:50	72	945	82
12-1	14:44:18	72	932	87
12-1	14:44:50	72	952	87
12-1	14:45:18	72	932	88
12-1	14:45:50	72	952	88
12-1	14:46:18	72	932	92
12-1	14:46:50	72	955	89
12-1	14:47:18	72	932	84
12-1	14:47:50	72	955	87
12-1	14:48:18	72	930	87
12-1	14:48:50	72	950	89
12-1	14:49:18	72	930	90
12-1	14:49:50	72	955	86
12-1	14:50:18	72	932	87
12-1	14:50:50	72	947	88
12-1	14:51:18	72	930	86
12-1	14:51:50	72	955	86
12-1	14:52:18	72	930	90
12-1	14:52:50	72	952	89
12-1	14:53:18	72	932	89
12-1	14:53:50	72	955	85
12-1	14:54:19	72	932	84
12-1	14:54:51	72	955	91
12-1	14:55:19	72	930	86
12-1	14:55:51	72	950	88
12-1	14:56:19	72	932	85
12-1	14:56:51	72	952	88
12-1	14:57:19	71	932	84
12-1	14:57:51	72	950	88
12-1	14:58:19	72	932	90
12-1	14:58:51	72	955	78
12-1	14:59:19	72	932	90
12-1	14:59:51	72	950	88
12-1	15:0:19	72	932	83
12-1	15:0:51	72	952	85
12-1	15:1:19	72	932	88
12-1	15:1:51	72	942	85
12-1	15:2:19	72	930	91
12-1	15:2:51	71	955	87
12-1	15:3:19	72	930	87
12-1	15:3:51	72	952	88
12-1	15:4:19	72	930	87
12-1	15:4:51	72	945	87
12-1	15:5:19	72	932	88
12-1	15:5:51	72	952	95
12-1	15:6:19	72	930	85
12-1	15:6:51	72	955	87
12-1	15:7:19	72	932	87
12-1	15:7:51	71	955	82
12-1	15:8:19	71	930	87
12-1	15:8:51	71	955	94
12-1	15:9:19	72	927	85
12-1	15:9:51	72	955	86
12-1	15:10:19	71	930	80
12-1	15:10:51	71	952	87
12-1	15:11:19	72	932	88
12-1	15:11:51	71	952	90
12-1	15:12:19	71	932	88
12-1	15:12:51	71	947	89
12-1	15:13:19	72	932	88
12-1	15:13:51	71	955	87
12-1	15:14:19	71	932	86
12-1	15:14:51	71	955	85
12-1	15:15:19	71	932	85
12-1	15:15:51	71	952	86
12-1	15:16:19	71	932	89
12-1	15:16:51	71	960	80
12-1	15:17:19	71	932	83
12-1	15:17:51	71	955	88
12-1	15:18:19	71	932	88
12-1	15:18:51	71	955	87
12-1	15:19:19	71	930	89
12-1	15:19:52	71	957	88
12-1	15:20:20	71	930	85
12-1	15:20:52	71	952	89
12-1	15:21:20	71	930	91
12-1	15:21:52	71	947	79
12-1	15:22:20	71	930	82
12-1	15:22:52	71	960	87
12-1	15:23:20	71	932	85
12-1	15:23:52	71	945	85
12-1	15:24:20	72	930	88
12-1	15:24:52	71	947	87
12-1	15:25:20	71	930	88
12-1	15:25:52	71	955	83
12-1	15:26:20	71	932	88
12-1	15:26:52	71	957	86
12-1	15:27:20	71	932	87
12-1	15:27:52	71	957	89
12-1	15:28:20	71	932	85
12-1	15:28:52	71	955	84
12-1	15:29:20	71	932	89
12-1	15:29:52	71	955	88
12-1	15:30:20	71	930	89
12-1	15:30:52	71	952	79
12-1	15:31:20	71	930	87
12-1	15:31:52	71	957	87
12-1	15:32:20	71	935	89
12-1	15:32:52	71	957	87
12-1	15:33:20	71	930	82
12-1	15:33:52	71	955	89
12-1	15:34:20	71	932	93
12-1	15:34:52	71	955	84
12-1	15:35:20	71	932	87
12-1	15:35:52	71	960	86
12-1	15:36:20	71	932	83
12-1	15:36:52	71	960	86
12-1	15:37:20	71	932	85
12-1	15:37:52	71	955	86
12-1	15:38:20	71	932	91
12-1	15:38:52	71	960	87
12-1	15:39:20	71	930	92
12-1	15:39:52	71	952	84
12-1	15:40:20	71	930	87
12-1	15:40:52	71	955	86
12-1	15:41:20	71	932	85
12-1	15:41:52	71	957	89
12-1	15:42:20	71	930	91
12-1	15:42:52	71	952	85
12-1	15:43:20	71	932	87
12-1	15:43:52	71	955	84
12-1	15:44:20	71	932	93
12-1	15:44:53	71	957	95
12-1	15:45:21	71	932	88
12-1	15:45:53	71	957	90
12-1	15:46:21	71	932	87
12-1	15:46:53	71	955	89
12-1	15:47:21	71	930	87
12-1	15:47:53	71	960	88
12-1	15:48:21	71	932	87
12-1	15:48:53	71	950	86
12-1	15:49:21	71	930	86
12-1	15:49:53	71	945	86
12-1	15:50:21	71	932	86
12-1	15:50:53	71	960	88
12-1	15:51:21	71	930	87
12-1	15:51:53	71	950	87
12-1	15:52:21	71	932	87
12-1	15:52:53	71	950	83
12-1	15:53:21	71	932	87
12-1	15:53:53	71	955	86
12-1	15:54:21	71	932	87
12-1	15:54:53	71	947	87
12-1	15:55:21	71	932	82
12-1	15:55:53	71	955	86
12-1	15:56:21	71	930	86
12-1	15:56:53	71	957	89
12-1	15:57:21	71	930	82
12-1	15:57:53	71	952	87
12-1	15:58:21	71	932	86
12-1	15:58:53	71	962	90
12-1	15:59:21	71	930	88
12-1	15:59:53	71	952	87
12-1	16:0:21	71	932	85
12-1	16:0:53	71	950	90
12-1	16:1:21	71	932	87
12-1	16:1:53	71	952	83
12-1	16:2:21	71	930	84
12-1	16:2:53	71	950	96
12-1	16:3:21	71	902	96
12-1	16:3:53	71	927	96
12-1	16:4:21	72	900	94
12-1	16:4:53	72	922	100
12-1	16:5:21	72	897	94
12-1	16:5:53	72	922	97
12-1	16:6:21	72	900	100
12-1	16:6:53	72	915	99
12-1	16:7:21	72	892	98
12-1	16:7:53	73	922	98
12-1	16:8:21	73	895	95
12-1	16:8:53	73	925	98
12-1	16:9:21	73	900	95
12-1	16:9:53	73	915	99
12-1	16:10:22	73	897	92
12-1	16:10:54	73	922	96
12-1	16:11:22	73	900	99
12-1	16:11:54	73	927	96
12-1	16:12:22	73	900	97
12-1	16:12:54	73	930	101
12-1	16:13:22	73	897	100
12-1	16:13:54	73	927	99
12-1	16:14:22	73	895	107
12-1	16:14:54	74	927	95
12-1	16:15:22	74	895	95
12-1	16:15:54	74	922	100
12-1	16:16:22	74	895	99
12-1	16:16:54	74	925	98
12-1	16:17:22	74	897	97
12-1	16:17:54	74	920	93
12-1	16:18:22	74	897	95
12-1	16:18:54	74	917	97
12-1	16:19:22	74	900	94
12-1	16:19:54	74	925	98
12-1	16:20:22	74	897	96
12-1	16:20:54	74	925	99
12-1	16:21:22	74	897	97
12-1	16:21:54	74	927	99
12-1	16:22:22	74	900	98
12-1	16:22:54	74	920	98
12-1	16:23:22	74	897	94
12-1	16:23:54	74	927	94
12-1	16:24:22	74	895	104
12-1	16:24:54	75	927	96
12-1	16:25:22	75	897	97
12-1	16:25:54	75	927	98
12-1	16:26:22	75	895	92
12-1	16:26:54	75	920	100
12-1	16:27:22	75	897	103
12-1	16:27:54	75	930	96
12-1	16:28:22	75	895	95
12-1	16:28:54	75	930	97
12-1	16:29:22	75	897	95
12-1	16:29:54	75	922	97
12-1	16:30:22	75	895	96
12-1	16:30:54	75	922	100
12-1	16:31:22	75	892	95
12-1	16:31:54	75	920	98
12-1	16:32:22	75	895	96
12-1	16:32:54	75	917	94
12-1	16:33:22	75	895	98
12-1	16:33:54	75	925	98
12-1	16:34:22	76	895	98
12-1	16:34:54	76	920	97
12-1	16:35:23	76	900	96
12-1	16:35:55	76	927	97
12-1	16:36:23	76	900	97
12-1	16:36:55	76	920	94
12-1	16:37:23	76	895	99
12-1	16:37:55	76	917	97
12-1	16:38:23	76	895	98
12-1	16:38:55	76	917	91
12-1	16:39:23	76	892	97
12-1	16:39:55	76	915	99
12-1	16:40:23	76	890	100
12-1	16:40:55	76	912	97
12-1	16:41:23	76	890	100
12-1	16:41:55	76	920	99
12-1	16:42:23	76	890	99
12-1	16:42:55	76	922	96
12-1	16:43:23	76	890	93
12-1	16:43:55	77	927	99
12-1	16:44:23	77	890	97
12-1	16:44:55	77	922	98
12-1	16:45:23	77	890	95
12-1	16:45:55	77	920	98
12-1	16:46:23	77	890	93
12-1	16:46:55	77	905	98
12-1	16:47:23	77	887	97
12-1	16:47:55	77	922	94
12-1	16:48:23	77	890	100
12-1	16:48:55	77	912	98
12-1	16:49:23	77	887	96
12-1	16:49:55	77	915	100
12-1	16:50:23	77	890	97
12-1	16:50:55	77	920	97
12-1	16:51:23	77	890	95
12-1	16:51:55	77	910	97
12-1	16:52:23	77	887	95
12-1	16:52:55	77	915	99
12-1	16:53:23	78	887	100
12-1	16:53:55	78	912	92
12-1	16:54:23	78	887	96
12-1	16:54:55	78	915	98
12-1	16:55:23	78	887	93
12-1	16:55:55	78	917	97
12-1	16:56:23	78	890	98
12-1	16:56:55	78	917	94
12-1	16:57:23	78	892	94
12-1	16:57:55	78	915	95
12-1	16:58:23	78	887	96
12-1	16:58:55	78	922	95
12-1	16:59:23	78	887	96
12-1	16:59:55	78	915	94
12-1	17:0:23	78	890	98
12-1	17:0:56	78	915	99
12-1	17:1:24	78	887	100
12-1	17:1:56	78	917	95
12-1	17:2:24	78	885	96
12-1	17:2:56	78	910	96
12-1	17:3:24	79	887	99
12-1	17:3:56	79	915	98
12-1	17:4:24	79	885	96
12-1	17:4:56	79	907	98
12-1	17:5:24	79	885	96
12-1	17:5:56	79	915	99
12-1	17:6:24	79	890	101
12-1	17:6:56	79	910	97
12-1	17:7:24	79	892	97
12-1	17:7:56	79	912	97
12-1	17:8:24	79	887	104
12-1	17:8:56	79	912	96
12-1	17:9:24	79	887	92
12-1	17:9:56	79	907	97
12-1	17:10:24	79	887	99
12-1	17:10:56	79	920	97
12-1	17:11:24	79	890	97
12-1	17:11:56	79	915	96
12-1	17:12:24	79	890	103
12-1	17:12:56	79	915	98
12-1	17:13:24	79	887	97
12-1	17:13:56	79	915	96
12-1	17:14:24	80	887	95
12-1	17:14:56	80	910	96
12-1	17:15:24	80	890	95
12-1	17:15:56	80	910	98
12-1	17:16:24	80	885	98
12-1	17:16:56	80	912	97
12-1	17:17:24	80	887	105
