11-9	8:45:15	74	997	77
11-9	8:45:43	74	987	78
11-9	8:46:15	74	995	80
11-9	8:46:43	74	987	77
11-9	8:47:15	74	995	78
11-9	8:47:43	74	987	76
11-9	8:48:15	74	997	76
11-9	8:48:43	74	987	80
11-9	8:49:15	74	987	81
11-9	8:49:43	74	987	77
11-9	8:50:15	74	997	78
11-9	8:50:43	74	990	83
11-9	8:51:15	74	1000	77
11-9	8:51:43	74	990	78
11-9	8:52:15	74	992	80
11-9	8:52:43	74	987	79
11-9	8:53:15	74	990	78
11-9	8:53:43	74	990	79
11-9	8:54:15	74	990	76
11-9	8:54:43	74	990	82
11-9	8:55:15	74	995	77
11-9	8:55:43	74	987	77
11-9	8:56:15	74	1002	79
11-9	8:56:43	74	990	82
11-9	8:57:15	74	990	78
11-9	8:57:43	74	990	79
11-9	8:58:15	74	1002	77
11-9	8:58:43	74	990	77
11-9	8:59:15	74	1002	81
11-9	8:59:43	74	990	77
11-9	9:0:15	74	1000	83
11-9	9:0:43	74	990	81
11-9	9:1:16	74	997	82
11-9	9:1:44	74	990	77
11-9	9:2:16	74	992	79
11-9	9:2:44	74	990	83
11-9	9:3:16	74	992	81
11-9	9:3:44	74	987	77
11-9	9:4:16	74	997	80
11-9	9:4:44	74	985	78
11-9	9:5:16	75	995	92
11-9	9:5:44	75	955	93
11-9	9:6:16	75	957	90
11-9	9:6:44	75	957	92
11-9	9:7:16	75	965	87
11-9	9:7:44	75	957	94
11-9	9:8:16	75	990	89
11-9	9:8:44	75	972	81
11-9	9:9:16	75	982	82
11-9	9:9:44	75	980	83
11-9	9:10:16	75	980	89
11-9	9:10:44	75	970	84
11-9	9:11:16	75	987	88
11-9	9:11:44	75	980	82
11-9	9:12:16	75	995	83
11-9	9:12:44	75	982	80
11-9	9:13:16	75	990	80
11-9	9:13:44	75	967	86
11-9	9:14:16	75	937	98
11-9	9:14:44	75	932	96
11-9	9:15:16	75	952	95
11-9	9:15:44	75	942	91
11-9	9:16:16	75	957	100
11-9	9:16:44	75	945	96
11-9	9:17:16	76	957	92
11-9	9:17:44	76	947	89
11-9	9:18:16	76	965	92
11-9	9:18:44	76	950	93
11-9	9:19:16	76	957	94
11-9	9:19:44	76	950	90
11-9	9:20:16	76	960	90
11-9	9:20:44	76	950	92
11-9	9:21:16	76	957	90
11-9	9:21:44	76	950	94
11-9	9:22:16	76	965	94
11-9	9:22:44	76	950	90
11-9	9:23:16	76	962	95
11-9	9:23:44	76	952	88
11-9	9:24:16	76	962	90
11-9	9:24:45	76	950	89
11-9	9:25:17	76	955	88
11-9	9:25:45	77	950	92
11-9	9:26:17	76	967	88
11-9	9:26:45	76	952	94
11-9	9:27:17	77	962	95
11-9	9:27:45	77	955	90
11-9	9:28:17	77	960	88
11-9	9:28:45	77	952	91
11-9	9:29:17	77	972	96
11-9	9:29:45	77	952	91
11-9	9:30:17	77	975	92
11-9	9:30:45	77	952	95
11-9	9:31:17	77	965	90
11-9	9:31:45	77	955	94
11-9	9:32:17	77	957	89
11-9	9:32:45	77	950	89
11-9	9:33:17	77	967	88
11-9	9:33:45	77	952	93
11-9	9:34:17	77	967	91
11-9	9:34:45	77	950	89
11-9	9:35:17	77	970	94
11-9	9:35:45	77	952	90
11-9	9:36:17	77	965	96
11-9	9:36:45	78	952	91
11-9	9:37:17	78	965	94
11-9	9:37:45	78	952	94
11-9	9:38:17	78	967	88
11-9	9:38:45	78	952	93
11-9	9:39:17	78	967	93
11-9	9:39:45	78	955	95
11-9	9:40:17	78	967	96
11-9	9:40:45	78	955	92
11-9	9:41:17	78	970	91
11-9	9:41:45	78	955	92
11-9	9:42:17	78	965	96
11-9	9:42:45	78	955	88
11-9	9:43:17	78	967	91
11-9	9:43:45	78	955	90
11-9	9:44:17	78	967	89
11-9	9:44:45	78	955	96
11-9	9:45:17	78	970	94
11-9	9:45:45	78	952	90
11-9	9:46:17	78	967	92
11-9	9:46:45	78	952	90
11-9	9:47:17	79	972	97
11-9	9:47:45	79	955	89
11-9	9:48:18	79	975	89
11-9	9:48:46	79	957	94
11-9	9:49:18	79	975	90
11-9	9:49:46	79	955	89
11-9	9:50:18	79	970	89
11-9	9:50:46	79	955	89
11-9	9:51:18	79	962	94
11-9	9:51:46	79	955	93
11-9	9:52:18	79	965	95
11-9	9:52:46	79	955	92
11-9	9:53:18	79	965	92
11-9	9:53:46	79	955	96
11-9	9:54:18	79	965	96
11-9	9:54:46	79	955	93
11-9	9:55:18	79	975	91
11-9	9:55:46	79	957	91
11-9	9:56:18	79	980	93
11-9	9:56:46	79	955	88
11-9	9:57:18	79	967	90
11-9	9:57:46	79	955	95
11-9	9:58:18	80	972	91
11-9	9:58:46	79	955	96
11-9	9:59:18	80	972	90
11-9	9:59:46	79	955	93
11-9	10:0:18	79	967	93
11-9	10:0:46	79	955	88
11-9	10:1:18	80	965	92
11-9	10:1:46	80	955	91
11-9	10:2:18	80	965	89
11-9	10:2:46	80	957	91
11-9	10:3:18	80	972	90
11-9	10:3:46	80	955	90
11-9	10:4:18	80	967	89
11-9	10:4:46	80	952	91
11-9	10:5:18	80	955	95
11-9	10:5:46	80	952	91
11-9	10:6:18	80	970	99
11-9	10:6:46	80	952	93
11-9	10:7:18	80	965	89
11-9	10:7:46	80	952	91
11-9	10:8:18	80	967	93
11-9	10:8:46	80	952	95
11-9	10:9:18	80	962	90
11-9	10:9:46	80	952	90
11-9	10:10:18	80	970	90
11-9	10:10:46	80	952	84
11-9	10:11:18	81	962	100
11-9	10:11:47	80	942	96
11-9	10:12:19	80	960	94
11-9	10:12:47	80	940	93
11-9	10:13:19	80	955	96
11-9	10:13:47	80	942	99
11-9	10:14:19	80	957	93
11-9	10:14:47	81	942	97
11-9	10:15:19	81	957	97
11-9	10:15:47	81	942	96
11-9	10:16:19	81	962	99
11-9	10:16:47	81	940	94
11-9	10:17:19	81	957	101
11-9	10:17:47	81	942	99
11-9	10:18:19	81	955	93
11-9	10:18:47	81	940	96
11-9	10:19:19	81	955	100
11-9	10:19:47	81	942	99
11-9	10:20:19	81	955	94
11-9	10:20:47	81	940	95
11-9	10:21:19	81	965	93
11-9	10:21:47	81	942	94
11-9	10:22:19	82	967	91
11-9	10:22:47	82	942	94
11-9	10:23:19	82	960	93
11-9	10:23:47	82	942	96
11-9	10:24:19	82	957	100
11-9	10:24:47	82	942	94
11-9	10:25:19	82	967	93
11-9	10:25:47	82	942	98
11-9	10:26:19	82	960	93
11-9	10:26:47	82	942	93
11-9	10:27:19	82	962	99
11-9	10:27:47	82	942	92
11-9	10:28:19	82	955	92
11-9	10:28:47	82	942	96
11-9	10:29:19	82	962	97
11-9	10:29:47	82	942	96
11-9	10:30:19	82	960	96
11-9	10:30:47	82	942	94
11-9	10:31:19	82	962	98
11-9	10:31:47	82	942	102
11-9	10:32:19	83	962	98
11-9	10:32:47	82	945	98
11-9	10:33:19	83	957	93
11-9	10:33:47	83	942	97
11-9	10:34:19	83	960	94
11-9	10:34:47	83	940	94
11-9	10:35:19	83	957	93
11-9	10:35:48	83	942	99
11-9	10:36:20	83	960	95
11-9	10:36:48	83	942	95
11-9	10:37:20	83	955	100
11-9	10:37:48	83	942	95
11-9	10:38:20	83	952	94
11-9	10:38:48	83	942	96
11-9	10:39:20	83	957	93
11-9	10:39:48	83	942	93
11-9	10:40:20	83	970	98
11-9	10:40:48	83	942	93
11-9	10:41:20	83	957	96
11-9	10:41:48	83	942	92
11-9	10:42:20	83	955	92
11-9	10:42:48	83	945	94
11-9	10:43:20	83	952	94
11-9	10:43:48	84	940	96
11-9	10:44:20	84	970	94
11-9	10:44:48	84	940	100
11-9	10:45:20	84	962	97
11-9	10:45:48	84	942	96
11-9	10:46:20	84	960	94
11-9	10:46:48	84	940	93
11-9	10:47:20	84	965	95
11-9	10:47:48	84	945	95
11-9	10:48:20	84	960	94
11-9	10:48:48	84	945	92
11-9	10:49:20	84	957	96
11-9	10:49:48	84	945	97
11-9	10:50:20	84	975	104
11-9	10:50:48	84	942	93
11-9	10:51:20	84	962	97
11-9	10:51:48	84	942	95
11-9	10:52:20	84	960	95
11-9	10:52:48	84	942	92
11-9	10:53:20	84	957	99
11-9	10:53:48	84	942	94
11-9	10:54:20	84	965	101
11-9	10:54:48	84	942	95
11-9	10:55:20	84	962	93
11-9	10:55:48	84	942	94
11-9	10:56:20	84	970	96
11-9	10:56:48	84	940	93
11-9	10:57:20	84	965	95
11-9	10:57:48	84	942	92
11-9	10:58:20	84	955	99
11-9	10:58:48	85	945	98
11-9	10:59:21	85	952	101
11-9	10:59:49	85	942	92
11-9	11:0:21	85	960	94
11-9	11:0:49	85	945	97
11-9	11:1:21	85	965	96
11-9	11:1:49	85	942	96
11-9	11:2:21	85	952	94
11-9	11:2:49	85	945	95
11-9	11:3:21	85	955	93
11-9	11:3:49	85	942	91
11-9	11:4:21	85	960	95
11-9	11:4:49	85	942	94
11-9	11:5:21	85	962	93
11-9	11:5:49	85	942	96
11-9	11:6:21	86	957	95
11-9	11:6:49	85	940	93
11-9	11:7:21	85	962	92
11-9	11:7:49	85	940	97
11-9	11:8:21	85	955	93
11-9	11:8:49	85	942	99
11-9	11:9:21	85	960	95
11-9	11:9:49	85	940	91
11-9	11:10:21	85	955	92
11-9	11:10:49	85	942	95
11-9	11:11:21	85	960	93
11-9	11:11:49	85	942	96
11-9	11:12:21	85	952	95
11-9	11:12:49	85	942	95
11-9	11:13:21	85	957	96
11-9	11:13:49	85	942	92
11-9	11:14:21	86	965	94
11-9	11:14:49	86	942	98
11-9	11:15:21	86	957	93
11-9	11:15:49	86	942	94
11-9	11:16:21	86	955	94
11-9	11:16:49	86	942	101
11-9	11:17:21	86	962	93
11-9	11:17:49	86	942	95
11-9	11:18:21	86	967	93
11-9	11:18:49	86	940	91
11-9	11:19:21	86	972	92
11-9	11:19:49	86	942	101
11-9	11:20:21	86	960	93
11-9	11:20:49	86	940	94
11-9	11:21:21	86	955	92
11-9	11:21:49	86	942	92
11-9	11:22:21	86	962	93
11-9	11:22:49	86	942	93
11-9	11:23:22	86	962	92
11-9	11:23:50	86	942	96
11-9	11:24:22	86	960	98
11-9	11:24:50	86	942	91
11-9	11:25:22	86	962	94
11-9	11:25:50	86	942	92
11-9	11:26:22	86	952	97
11-9	11:26:50	86	942	98
11-9	11:27:22	86	962	93
11-9	11:27:50	86	942	94
11-9	11:28:22	86	970	93
11-9	11:28:50	86	942	94
11-9	11:29:22	86	957	94
11-9	11:29:50	86	945	99
11-9	11:30:22	87	962	93
11-9	11:30:50	87	945	94
11-9	11:31:22	86	957	93
11-9	11:31:50	87	942	92
11-9	11:32:22	87	955	98
11-9	11:32:50	86	942	95
11-9	11:33:22	87	957	93
11-9	11:33:50	86	942	101
11-9	11:34:22	87	967	94
11-9	11:34:50	86	942	93
11-9	11:35:22	86	970	94
11-9	11:35:50	86	945	96
11-9	11:36:22	86	957	93
11-9	11:36:50	87	942	103
11-9	11:37:22	86	967	96
11-9	11:37:50	86	942	92
11-9	11:38:22	86	965	93
11-9	11:38:50	86	945	98
11-9	11:39:22	86	965	93
11-9	11:39:50	87	945	92
11-9	11:40:22	86	952	96
11-9	11:40:50	86	945	93
11-9	11:41:22	87	950	92
11-9	11:41:50	87	942	92
11-9	11:42:22	87	957	96
11-9	11:42:50	87	942	96
11-9	11:43:22	87	952	93
11-9	11:43:50	87	940	93
11-9	11:44:22	87	957	91
11-9	11:44:50	87	940	93
11-9	11:45:22	87	957	98
11-9	11:45:50	87	942	99
11-9	11:46:22	87	960	91
11-9	11:46:51	87	940	92
11-9	11:47:23	87	952	96
11-9	11:47:51	87	940	92
11-9	11:48:23	87	965	95
11-9	11:48:51	87	940	93
11-9	11:49:23	87	962	95
11-9	11:49:51	87	945	92
11-9	11:50:23	87	965	97
11-9	11:50:51	87	942	100
11-9	11:51:23	87	967	97
11-9	11:51:51	87	945	95
11-9	11:52:23	87	955	93
11-9	11:52:51	87	942	96
11-9	11:53:23	87	952	92
11-9	11:53:51	87	945	92
11-9	11:54:23	87	957	94
11-9	11:54:51	87	942	96
11-9	11:55:23	87	955	91
11-9	11:55:51	87	942	97
11-9	11:56:23	87	957	92
11-9	11:56:51	87	942	94
11-9	11:57:23	87	962	95
11-9	11:57:51	87	945	91
11-9	11:58:23	87	957	95
11-9	11:58:51	87	942	95
11-9	11:59:23	87	955	93
11-9	11:59:51	87	942	93
11-9	12:0:23	87	957	95
11-9	12:0:51	87	945	94
11-9	12:1:23	87	960	98
11-9	12:1:51	87	945	96
11-9	12:2:23	87	960	92
11-9	12:2:51	87	945	93
11-9	12:3:23	87	960	94
11-9	12:3:51	87	945	97
11-9	12:4:23	87	962	96
11-9	12:4:51	87	942	97
11-9	12:5:23	87	957	95
11-9	12:5:51	87	942	94
11-9	12:6:23	87	962	93
11-9	12:6:51	87	942	94
11-9	12:7:23	87	962	94
11-9	12:7:51	87	942	93
11-9	12:8:23	87	967	100
11-9	12:8:51	87	942	91
11-9	12:9:23	87	957	95
11-9	12:9:51	87	940	93
11-9	12:10:23	87	967	93
11-9	12:10:52	87	942	93
11-9	12:11:24	88	957	100
11-9	12:11:52	87	942	96
11-9	12:12:24	87	960	93
11-9	12:12:52	87	945	93
11-9	12:13:24	87	962	91
11-9	12:13:52	87	942	99
11-9	12:14:24	88	957	98
11-9	12:14:52	87	942	97
11-9	12:15:24	87	962	95
11-9	12:15:52	87	942	93
11-9	12:16:24	87	965	92
11-9	12:16:52	87	942	91
11-9	12:17:24	87	965	92
11-9	12:17:52	87	942	92
11-9	12:18:24	87	952	93
11-9	12:18:52	87	942	97
11-9	12:19:24	87	960	95
11-9	12:19:52	87	942	92
11-9	12:20:24	88	960	96
11-9	12:20:52	88	942	98
11-9	12:21:24	88	960	92
11-9	12:21:52	88	942	94
11-9	12:22:24	88	957	96
11-9	12:22:52	88	940	93
11-9	12:23:24	88	970	92
11-9	12:23:52	88	942	93
11-9	12:24:24	88	960	94
11-9	12:24:52	88	942	92
11-9	12:25:24	88	962	95
11-9	12:25:52	88	942	92
11-9	12:26:24	88	955	93
11-9	12:26:52	88	942	91
11-9	12:27:24	88	970	94
11-9	12:27:52	88	942	97
11-9	12:28:24	88	962	92
11-9	12:28:52	88	942	92
11-9	12:29:24	88	970	93
11-9	12:29:52	88	942	91
11-9	12:30:24	88	960	97
11-9	12:30:52	88	942	94
11-9	12:31:24	88	965	97
11-9	12:31:52	88	942	91
11-9	12:32:24	88	952	92
11-9	12:32:52	88	942	92
11-9	12:33:24	88	957	93
11-9	12:33:52	88	942	93
11-9	12:34:25	88	957	98
11-9	12:34:53	88	942	97
11-9	12:35:25	88	965	96
11-9	12:35:53	88	942	90
11-9	12:36:25	88	962	91
11-9	12:36:53	88	942	98
11-9	12:37:25	88	952	94
11-9	12:37:53	88	942	94
11-9	12:38:25	88	960	96
11-9	12:38:53	88	942	94
11-9	12:39:25	88	960	94
11-9	12:39:53	88	945	92
11-9	12:40:25	88	952	99
11-9	12:40:53	88	942	91
11-9	12:41:25	88	967	93
11-9	12:41:53	88	942	91
11-9	12:42:25	88	960	94
11-9	12:42:53	88	942	97
11-9	12:43:25	88	960	101
11-9	12:43:53	88	942	93
11-9	12:44:25	88	965	91
11-9	12:44:53	88	942	91
11-9	12:45:25	88	962	93
11-9	12:45:53	88	945	94
11-9	12:46:25	88	965	100
11-9	12:46:53	88	942	92
11-9	12:47:25	88	965	90
11-9	12:47:53	88	945	96
11-9	12:48:25	88	957	93
11-9	12:48:53	88	945	96
11-9	12:49:25	88	962	92
11-9	12:49:53	88	945	93
11-9	12:50:25	88	962	92
11-9	12:50:53	88	945	91
11-9	12:51:25	88	970	92
11-9	12:51:53	88	942	96
11-9	12:52:25	88	957	94
11-9	12:52:53	88	945	91
11-9	12:53:25	88	970	92
11-9	12:53:53	88	945	95
11-9	12:54:25	88	970	97
11-9	12:54:53	88	942	95
11-9	12:55:25	88	957	92
11-9	12:55:53	88	945	91
11-9	12:56:25	88	965	92
11-9	12:56:53	88	945	97
11-9	12:57:25	88	960	92
11-9	12:57:53	88	945	97
11-9	12:58:26	88	965	93
11-9	12:58:54	88	945	91
11-9	12:59:26	88	952	97
11-9	12:59:54	88	945	95
11-9	13:0:26	88	957	92
11-9	13:0:54	88	945	93
11-9	13:1:26	88	965	100
11-9	13:1:54	88	945	93
11-9	13:2:26	88	970	97
11-9	13:2:54	88	945	92
11-9	13:3:26	88	962	94
11-9	13:3:54	88	947	97
11-9	13:4:26	88	965	92
11-9	13:4:54	88	945	97
11-9	13:5:26	88	965	93
11-9	13:5:54	88	942	96
11-9	13:6:26	88	967	96
11-9	13:6:54	88	945	97
11-9	13:7:26	88	960	95
11-9	13:7:54	88	942	94
11-9	13:8:26	88	967	95
11-9	13:8:54	88	942	93
11-9	13:9:26	88	970	95
11-9	13:9:54	88	945	96
11-9	13:10:26	88	960	93
11-9	13:10:54	88	945	94
11-9	13:11:26	88	960	96
11-9	13:11:54	88	942	92
11-9	13:12:26	88	960	91
11-9	13:12:54	88	945	93
11-9	13:13:26	88	965	94
11-9	13:13:54	88	942	95
11-9	13:14:26	88	950	91
11-9	13:14:54	88	942	94
11-9	13:15:26	88	965	93
11-9	13:15:54	88	942	91
11-9	13:16:26	88	970	92
11-9	13:16:54	88	942	93
11-9	13:17:26	88	962	94
11-9	13:17:54	88	942	97
11-9	13:18:26	88	960	91
11-9	13:18:54	88	940	91
11-9	13:19:26	88	960	92
11-9	13:19:54	88	942	93
11-9	13:20:26	88	955	91
11-9	13:20:54	88	940	96
11-9	13:21:26	88	962	89
11-9	13:21:55	88	942	94
11-9	13:22:27	88	960	91
11-9	13:22:55	88	942	94
11-9	13:23:27	88	960	93
11-9	13:23:55	88	940	94
11-9	13:24:27	88	955	91
11-9	13:24:55	88	942	94
11-9	13:25:27	88	955	91
11-9	13:25:55	88	940	97
11-9	13:26:27	88	960	95
11-9	13:26:55	88	942	96
11-9	13:27:27	88	952	94
11-9	13:27:55	88	945	93
11-9	13:28:27	88	955	91
11-9	13:28:55	88	942	94
11-9	13:29:27	88	960	94
11-9	13:29:55	88	942	94
11-9	13:30:27	88	950	91
11-9	13:30:55	88	942	95
11-9	13:31:27	88	955	93
11-9	13:31:55	88	942	94
11-9	13:32:27	88	957	94
11-9	13:32:55	88	940	90
11-9	13:33:27	88	962	93
11-9	13:33:55	88	942	92
11-9	13:34:27	88	960	91
11-9	13:34:55	88	940	95
11-9	13:35:27	88	955	94
11-9	13:35:55	88	942	92
11-9	13:36:27	88	952	97
11-9	13:36:55	88	942	98
11-9	13:37:27	88	967	90
11-9	13:37:55	88	940	93
11-9	13:38:27	88	962	93
11-9	13:38:55	88	940	94
11-9	13:39:27	88	955	92
11-9	13:39:55	88	942	93
11-9	13:40:27	88	962	92
11-9	13:40:55	88	942	96
11-9	13:41:27	88	955	93
11-9	13:41:55	88	940	91
11-9	13:42:27	88	960	98
11-9	13:42:55	88	942	94
11-9	13:43:27	88	965	96
11-9	13:43:55	88	942	91
11-9	13:44:27	88	957	94
11-9	13:44:55	88	942	97
11-9	13:45:27	88	952	94
11-9	13:45:56	88	942	91
11-9	13:46:28	88	955	97
11-9	13:46:56	88	940	92
11-9	13:47:28	88	962	92
11-9	13:47:56	88	942	91
11-9	13:48:28	88	955	92
11-9	13:48:56	88	942	93
11-9	13:49:28	88	962	99
11-9	13:49:56	88	942	95
11-9	13:50:28	88	965	97
11-9	13:50:56	88	942	92
11-9	13:51:28	88	967	89
11-9	13:51:56	88	942	94
11-9	13:52:28	88	967	101
11-9	13:52:56	88	942	92
11-9	13:53:28	88	957	92
11-9	13:53:56	88	942	92
11-9	13:54:28	88	955	91
11-9	13:54:56	88	945	95
11-9	13:55:28	88	960	93
11-9	13:55:56	88	945	95
11-9	13:56:28	88	955	92
11-9	13:56:56	88	945	94
11-9	13:57:28	88	955	92
11-9	13:57:56	88	945	91
11-9	13:58:28	88	965	96
11-9	13:58:56	88	942	93
11-9	13:59:28	88	967	97
11-9	13:59:56	88	942	91
11-9	14:0:28	88	957	96
11-9	14:0:56	88	945	94
11-9	14:1:28	88	965	94
11-9	14:1:56	87	942	94
11-9	14:2:28	88	962	91
11-9	14:2:56	88	945	94
11-9	14:3:28	88	960	94
11-9	14:3:56	88	947	98
11-9	14:4:28	88	967	98
11-9	14:4:56	88	945	92
11-9	14:5:28	88	960	96
11-9	14:5:56	88	942	97
11-9	14:6:28	88	970	91
11-9	14:6:56	88	942	97
11-9	14:7:28	88	965	93
11-9	14:7:56	88	947	91
11-9	14:8:28	88	962	92
11-9	14:8:56	88	947	93
11-9	14:9:29	88	972	91
11-9	14:9:57	88	945	89
11-9	14:10:29	88	957	91
11-9	14:10:57	88	945	89
11-9	14:11:29	88	965	92
11-9	14:11:57	88	945	90
11-9	14:12:29	88	965	89
11-9	14:12:57	88	947	90
11-9	14:13:29	88	962	94
11-9	14:13:57	88	945	93
11-9	14:14:29	88	965	90
11-9	14:14:57	88	947	96
11-9	14:15:29	88	962	97
11-9	14:15:57	88	947	95
11-9	14:16:29	88	967	91
11-9	14:16:57	88	947	92
11-9	14:17:29	88	972	92
11-9	14:17:57	88	945	94
11-9	14:18:29	88	965	93
11-9	14:18:57	88	945	91
11-9	14:19:29	88	960	92
11-9	14:19:57	88	945	92
11-9	14:20:29	88	960	92
11-9	14:20:57	88	947	90
11-9	14:21:29	88	965	97
11-9	14:21:57	88	947	95
11-9	14:22:29	88	957	97
11-9	14:22:57	88	947	91
11-9	14:23:29	88	967	88
11-9	14:23:57	88	947	91
11-9	14:24:29	88	957	94
11-9	14:24:57	88	947	95
11-9	14:25:29	88	965	88
11-9	14:25:57	88	947	92
11-9	14:26:29	88	960	96
11-9	14:26:57	88	945	92
11-9	14:27:29	88	960	91
11-9	14:27:57	88	945	96
11-9	14:28:29	88	962	92
11-9	14:28:57	87	945	93
11-9	14:29:29	87	957	94
11-9	14:29:57	87	945	97
11-9	14:30:29	87	962	90
11-9	14:30:57	87	942	93
11-9	14:31:29	87	962	96
11-9	14:31:57	87	945	92
11-9	14:32:29	87	962	91
11-9	14:32:57	87	942	94
11-9	14:33:30	87	955	93
11-9	14:33:58	87	942	91
11-9	14:34:30	87	962	100
11-9	14:34:58	87	942	95
11-9	14:35:30	87	960	95
11-9	14:35:58	87	942	94
11-9	14:36:30	87	960	94
11-9	14:36:58	87	942	93
11-9	14:37:30	87	957	95
11-9	14:37:58	87	942	90
11-9	14:38:30	87	955	97
11-9	14:38:58	87	945	95
11-9	14:39:30	87	960	92
11-9	14:39:58	87	945	92
11-9	14:40:30	87	960	97
11-9	14:40:58	87	942	91
11-9	14:41:30	87	967	94
11-9	14:41:58	87	945	100
11-9	14:42:30	87	967	94
11-9	14:42:58	87	945	95
11-9	14:43:30	87	962	97
11-9	14:43:58	87	945	94
11-9	14:44:30	87	965	96
11-9	14:44:58	87	945	91
11-9	14:45:30	87	967	93
11-9	14:45:58	87	945	94
11-9	14:46:30	87	962	97
11-9	14:46:58	87	945	92
11-9	14:47:30	87	955	91
11-9	14:47:58	87	942	95
11-9	14:48:30	87	960	96
11-9	14:48:58	87	945	94
11-9	14:49:30	87	965	92
11-9	14:49:58	87	945	92
11-9	14:50:30	87	967	96
11-9	14:50:58	87	945	93
11-9	14:51:30	87	967	90
11-9	14:51:58	87	947	90
11-9	14:52:30	87	970	97
11-9	14:52:58	87	945	94
11-9	14:53:30	87	955	94
11-9	14:53:58	87	945	97
11-9	14:54:30	87	972	94
11-9	14:54:58	87	942	96
11-9	14:55:30	87	965	95
11-9	14:55:58	87	945	93
11-9	14:56:30	87	957	91
11-9	14:56:59	87	947	94
11-9	14:57:31	87	962	97
11-9	14:57:59	87	945	90
11-9	14:58:31	87	967	93
11-9	14:58:59	87	947	95
11-9	14:59:31	87	967	91
11-9	14:59:59	87	947	90
11-9	15:0:31	87	970	98
11-9	15:0:59	87	945	93
11-9	15:1:31	87	965	92
11-9	15:1:59	87	947	94
11-9	15:2:31	87	962	91
11-9	15:2:59	87	947	89
11-9	15:3:31	87	965	98
11-9	15:3:59	87	947	92
11-9	15:4:31	87	965	91
11-9	15:4:59	87	945	90
11-9	15:5:31	87	972	96
11-9	15:5:59	87	945	98
11-9	15:6:31	87	965	93
11-9	15:6:59	87	947	90
11-9	15:7:31	87	962	91
11-9	15:7:59	87	947	94
11-9	15:8:31	87	962	96
11-9	15:8:59	87	945	91
11-9	15:9:31	87	960	92
11-9	15:9:59	87	945	92
11-9	15:10:31	87	965	92
11-9	15:10:59	87	947	97
11-9	15:11:31	87	960	96
11-9	15:11:59	87	945	93
11-9	15:12:31	87	970	91
11-9	15:12:59	87	945	94
11-9	15:13:31	87	960	94
11-9	15:13:59	87	942	94
11-9	15:14:31	87	965	92
11-9	15:14:59	87	947	90
11-9	15:15:31	87	965	94
11-9	15:15:59	87	947	94
11-9	15:16:31	87	957	91
11-9	15:16:59	87	945	98
11-9	15:17:31	87	967	89
11-9	15:17:59	87	947	92
11-9	15:18:31	86	960	95
11-9	15:18:59	86	945	92
11-9	15:19:31	86	965	93
11-9	15:19:59	86	945	93
11-9	15:20:31	86	965	90
11-9	15:21:0	86	947	94
11-9	15:21:32	86	965	91
11-9	15:22:0	86	947	93
11-9	15:22:32	86	962	92
11-9	15:23:0	86	947	92
11-9	15:23:32	86	965	96
11-9	15:24:0	86	950	97
11-9	15:24:32	86	960	97
11-9	15:25:0	86	947	97
11-9	15:25:32	86	965	92
11-9	15:26:0	86	945	92
11-9	15:26:32	86	960	96
11-9	15:27:0	86	945	95
11-9	15:27:32	86	962	89
11-9	15:28:0	86	947	92
11-9	15:28:32	86	967	92
11-9	15:29:0	86	947	90
11-9	15:29:32	86	962	96
11-9	15:30:0	87	947	90
11-9	15:30:32	86	965	91
11-9	15:31:0	86	950	95
11-9	15:31:32	86	960	97
11-9	15:32:0	86	947	95
11-9	15:32:32	86	965	94
11-9	15:33:0	86	947	93
11-9	15:33:32	86	967	92
11-9	15:34:0	86	950	93
11-9	15:34:32	86	960	91
11-9	15:35:0	86	947	92
11-9	15:35:32	86	960	91
11-9	15:36:0	86	945	98
11-9	15:36:32	86	967	91
11-9	15:37:0	86	947	94
11-9	15:37:32	86	967	89
11-9	15:38:0	86	950	90
11-9	15:38:32	86	962	94
11-9	15:39:0	86	947	93
11-9	15:39:32	86	962	96
11-9	15:40:0	86	950	91
11-9	15:40:32	86	967	93
11-9	15:41:0	86	947	91
11-9	15:41:32	86	962	94
11-9	15:42:0	86	950	91
11-9	15:42:32	86	970	97
11-9	15:43:0	86	947	95
11-9	15:43:32	86	960	91
11-9	15:44:0	86	950	95
11-9	15:44:33	86	962	91
11-9	15:45:1	86	950	90
11-9	15:45:33	86	970	93
11-9	15:46:1	86	947	90
11-9	15:46:33	86	967	94
11-9	15:47:1	86	950	98
11-9	15:47:33	86	972	94
11-9	15:48:1	86	947	96
11-9	15:48:33	86	962	94
11-9	15:49:1	86	950	91
11-9	15:49:33	86	970	90
11-9	15:50:1	86	950	91
11-9	15:50:33	86	967	96
11-9	15:51:1	86	947	93
11-9	15:51:33	86	965	96
11-9	15:52:1	86	950	92
11-9	15:52:33	86	967	95
11-9	15:53:1	86	947	92
11-9	15:53:33	86	970	90
11-9	15:54:1	86	950	90
11-9	15:54:33	86	967	96
11-9	15:55:1	86	950	91
11-9	15:55:33	86	962	95
11-9	15:56:1	86	950	91
11-9	15:56:33	86	965	92
11-9	15:57:1	86	950	93
11-9	15:57:33	86	965	89
11-9	15:58:1	86	952	91
11-9	15:58:33	86	970	92
11-9	15:59:1	86	950	99
11-9	15:59:33	86	960	90
11-9	16:0:1	86	952	96
11-9	16:0:33	86	967	89
11-9	16:1:1	86	950	90
11-9	16:1:33	86	965	98
11-9	16:2:1	86	947	94
