11-23	0:24:23	76	927	82
11-23	0:24:55	76	942	89
11-23	0:25:23	76	927	86
11-23	0:25:55	76	945	90
11-23	0:26:23	76	927	87
11-23	0:26:55	76	942	84
11-23	0:27:23	76	927	88
11-23	0:27:55	76	935	88
11-23	0:28:23	76	925	87
11-23	0:28:55	76	945	85
11-23	0:29:23	76	927	88
11-23	0:29:55	76	950	84
11-23	0:30:23	76	930	89
11-23	0:30:56	76	947	83
11-23	0:31:24	76	925	85
11-23	0:31:56	76	947	87
11-23	0:32:24	76	927	86
11-23	0:32:56	76	942	85
11-23	0:33:24	76	925	87
11-23	0:33:56	76	940	92
11-23	0:34:24	76	927	87
11-23	0:34:56	76	942	88
11-23	0:35:24	76	925	89
11-23	0:35:56	76	942	88
11-23	0:36:24	76	922	85
11-23	0:36:56	76	947	82
11-23	0:37:24	76	922	90
11-23	0:37:56	76	957	83
11-23	0:38:24	76	927	91
11-23	0:38:56	76	940	89
11-23	0:39:24	76	925	89
11-23	0:39:56	76	945	88
11-23	0:40:24	76	925	82
11-23	0:40:56	76	950	88
11-23	0:41:24	76	927	85
11-23	0:41:56	76	937	86
11-23	0:42:24	76	925	82
11-23	0:42:56	76	945	81
11-23	0:43:24	76	925	86
11-23	0:43:56	76	955	84
11-23	0:44:24	76	925	84
11-23	0:44:56	76	952	83
11-23	0:45:24	76	925	90
11-23	0:45:56	76	947	83
11-23	0:46:24	76	927	80
11-23	0:46:56	76	947	86
11-23	0:47:24	76	927	83
11-23	0:47:56	76	937	89
11-23	0:48:24	76	927	89
11-23	0:48:56	76	947	87
11-23	0:49:24	76	925	88
11-23	0:49:56	76	937	89
11-23	0:50:24	76	925	89
11-23	0:50:56	76	950	90
11-23	0:51:24	76	927	82
11-23	0:51:56	76	945	87
11-23	0:52:24	76	927	85
11-23	0:52:56	76	937	87
11-23	0:53:24	76	925	88
11-23	0:53:56	76	947	88
11-23	0:54:24	76	925	89
11-23	0:54:57	76	942	87
11-23	0:55:25	76	925	88
11-23	0:55:57	76	940	81
11-23	0:56:25	76	925	90
11-23	0:56:57	76	940	83
11-23	0:57:25	76	925	87
11-23	0:57:57	76	950	92
11-23	0:58:25	76	927	81
11-23	0:58:57	76	940	83
11-23	0:59:25	76	925	87
11-23	0:59:57	76	952	90
11-23	1:0:25	76	927	82
11-23	1:0:57	76	952	82
11-23	1:1:25	76	927	82
11-23	1:1:57	76	947	86
11-23	1:2:25	76	930	86
11-23	1:2:57	76	947	85
11-23	1:3:25	76	925	87
11-23	1:3:57	76	937	85
11-23	1:4:25	76	927	88
11-23	1:4:57	76	947	90
11-23	1:5:25	76	927	84
11-23	1:5:57	76	945	84
11-23	1:6:25	76	927	87
11-23	1:6:57	76	940	89
11-23	1:7:25	76	925	83
11-23	1:7:57	76	955	87
11-23	1:8:25	76	927	86
11-23	1:8:57	76	942	92
11-23	1:9:25	76	922	88
11-23	1:9:57	76	942	82
11-23	1:10:25	76	927	87
11-23	1:10:57	76	940	86
11-23	1:11:25	76	927	89
11-23	1:11:57	76	957	86
11-23	1:12:25	76	927	83
11-23	1:12:57	76	942	88
11-23	1:13:25	76	925	86
11-23	1:13:57	76	955	86
11-23	1:14:25	76	927	87
11-23	1:14:57	76	945	84
11-23	1:15:25	76	927	90
11-23	1:15:57	76	947	86
11-23	1:16:25	76	930	87
11-23	1:16:57	76	947	80
11-23	1:17:25	76	927	86
11-23	1:17:57	76	947	82
11-23	1:18:25	76	930	90
11-23	1:18:58	76	937	83
11-23	1:19:26	76	925	89
11-23	1:19:58	76	952	87
11-23	1:20:26	76	927	87
11-23	1:20:58	76	947	81
11-23	1:21:26	76	927	90
11-23	1:21:58	76	950	86
11-23	1:22:26	76	930	86
11-23	1:22:58	76	942	88
11-23	1:23:26	76	927	87
11-23	1:23:58	76	940	91
11-23	1:24:26	76	925	80
11-23	1:24:58	76	950	82
11-23	1:25:26	76	927	87
11-23	1:25:58	76	942	89
11-23	1:26:26	76	927	84
11-23	1:26:58	76	945	88
11-23	1:27:26	76	927	85
11-23	1:27:58	76	942	87
11-23	1:28:26	76	930	87
11-23	1:28:58	76	952	86
11-23	1:29:26	76	930	87
11-23	1:29:58	76	955	88
11-23	1:30:26	76	927	86
11-23	1:30:58	76	947	88
11-23	1:31:26	76	927	86
11-23	1:31:58	76	942	83
11-23	1:32:26	76	927	86
11-23	1:32:58	76	942	81
11-23	1:33:26	76	927	84
11-23	1:33:58	76	952	87
11-23	1:34:26	76	925	81
11-23	1:34:58	76	940	87
11-23	1:35:26	76	927	87
11-23	1:35:58	76	950	84
11-23	1:36:26	76	930	88
11-23	1:36:58	76	947	86
11-23	1:37:26	76	927	89
11-23	1:37:58	76	952	89
11-23	1:38:26	76	927	86
11-23	1:38:58	76	942	82
11-23	1:39:26	76	927	90
11-23	1:39:58	76	952	86
11-23	1:40:26	76	927	89
11-23	1:40:58	76	950	80
11-23	1:41:26	76	925	86
11-23	1:41:58	76	942	89
11-23	1:42:26	76	925	79
11-23	1:42:59	76	940	85
11-23	1:43:27	76	927	86
11-23	1:43:59	76	945	86
11-23	1:44:27	76	927	91
11-23	1:44:59	76	950	82
11-23	1:45:27	76	930	90
11-23	1:45:59	76	950	90
11-23	1:46:27	76	930	86
11-23	1:46:59	76	950	81
11-23	1:47:27	76	927	85
11-23	1:47:59	76	950	84
11-23	1:48:27	76	925	88
11-23	1:48:59	76	950	83
11-23	1:49:27	76	930	86
11-23	1:49:59	76	945	88
11-23	1:50:27	76	927	83
11-23	1:50:59	76	940	92
11-23	1:51:27	76	925	89
11-23	1:51:59	76	945	90
11-23	1:52:27	76	927	80
11-23	1:52:59	76	945	80
11-23	1:53:27	76	925	90
11-23	1:53:59	76	947	86
11-23	1:54:27	76	925	87
11-23	1:54:59	76	947	90
11-23	1:55:27	76	925	81
11-23	1:55:59	76	945	89
11-23	1:56:27	76	927	86
11-23	1:56:59	76	942	89
11-23	1:57:27	76	922	87
11-23	1:57:59	76	952	81
11-23	1:58:27	76	925	83
11-23	1:58:59	76	942	91
11-23	1:59:27	76	925	85
11-23	1:59:59	76	942	89
11-23	2:0:27	76	922	90
11-23	2:0:59	76	937	89
11-23	2:1:27	76	922	89
11-23	2:1:59	76	955	90
11-23	2:2:27	76	925	85
11-23	2:2:59	76	952	86
11-23	2:3:27	76	927	89
11-23	2:3:59	76	940	82
11-23	2:4:27	76	922	90
11-23	2:4:59	76	945	91
11-23	2:5:27	76	925	91
11-23	2:5:59	76	945	76
11-23	2:6:27	76	925	88
11-23	2:6:59	76	940	87
11-23	2:7:28	76	922	84
11-23	2:8:0	76	930	89
11-23	2:8:28	76	922	89
11-23	2:9:0	76	937	86
11-23	2:9:28	76	925	86
11-23	2:10:0	76	937	83
11-23	2:10:28	76	925	92
11-23	2:11:0	76	945	76
11-23	2:11:28	76	925	87
11-23	2:12:0	76	940	88
11-23	2:12:28	76	922	87
11-23	2:13:0	76	950	90
11-23	2:13:28	76	927	79
11-23	2:14:0	76	937	90
11-23	2:14:28	76	925	88
11-23	2:15:0	76	940	92
11-23	2:15:28	76	922	88
11-23	2:16:0	76	937	91
11-23	2:16:28	76	925	80
11-23	2:17:0	76	940	90
11-23	2:17:28	76	922	82
11-23	2:18:0	76	942	88
11-23	2:18:28	76	925	86
11-23	2:19:0	76	942	86
11-23	2:19:28	76	927	87
11-23	2:20:0	76	937	81
11-23	2:20:28	76	925	93
11-23	2:21:0	76	942	85
11-23	2:21:28	76	922	87
11-23	2:22:0	76	942	86
11-23	2:22:28	76	925	87
11-23	2:23:0	76	937	75
11-23	2:23:28	76	927	83
11-23	2:24:0	76	945	84
11-23	2:24:28	76	925	87
11-23	2:25:0	76	952	86
11-23	2:25:28	76	930	75
11-23	2:26:0	76	940	86
11-23	2:26:28	76	927	82
11-23	2:27:0	76	945	84
11-23	2:27:28	76	927	90
11-23	2:28:0	76	952	84
11-23	2:28:28	76	930	82
11-23	2:29:0	76	940	88
11-23	2:29:28	76	925	91
11-23	2:30:0	76	940	87
11-23	2:30:28	76	925	83
11-23	2:31:0	76	950	85
11-23	2:31:29	76	922	86
11-23	2:32:1	76	945	87
11-23	2:32:29	76	927	93
11-23	2:33:1	76	947	81
11-23	2:33:29	76	925	89
11-23	2:34:1	76	945	86
11-23	2:34:29	76	925	89
11-23	2:35:1	76	947	74
11-23	2:35:29	76	925	88
11-23	2:36:1	76	947	85
11-23	2:36:29	76	925	91
11-23	2:37:1	76	942	88
11-23	2:37:29	76	925	88
11-23	2:38:1	76	942	88
11-23	2:38:29	76	925	87
11-23	2:39:1	76	937	87
11-23	2:39:29	76	925	86
11-23	2:40:1	76	937	88
11-23	2:40:29	76	925	88
11-23	2:41:1	76	930	79
11-23	2:41:29	76	925	89
11-23	2:42:1	76	930	82
11-23	2:42:29	76	925	89
11-23	2:43:1	76	950	88
11-23	2:43:29	76	925	81
11-23	2:44:1	76	947	88
11-23	2:44:29	76	927	90
11-23	2:45:1	76	945	84
11-23	2:45:29	76	927	74
11-23	2:46:1	76	937	89
11-23	2:46:29	76	922	88
11-23	2:47:1	75	932	88
11-23	2:47:29	76	922	88
11-23	2:48:1	76	942	77
11-23	2:48:29	76	925	94
11-23	2:49:1	76	945	87
11-23	2:49:29	76	922	89
11-23	2:50:1	75	952	87
11-23	2:50:29	76	927	89
11-23	2:51:1	76	940	90
11-23	2:51:29	76	925	82
11-23	2:52:1	76	940	80
11-23	2:52:29	76	922	82
11-23	2:53:1	76	940	85
11-23	2:53:29	75	927	89
11-23	2:54:1	76	945	73
11-23	2:54:29	76	922	90
11-23	2:55:1	75	945	86
11-23	2:55:30	76	925	87
11-23	2:56:2	76	942	88
11-23	2:56:30	76	925	86
11-23	2:57:2	76	947	85
11-23	2:57:30	76	925	91
11-23	2:58:2	76	937	89
11-23	2:58:30	76	922	89
11-23	2:59:2	76	932	94
11-23	2:59:30	76	922	85
11-23	3:0:2	76	947	85
11-23	3:0:30	76	922	88
11-23	3:1:2	76	940	81
11-23	3:1:30	76	927	90
11-23	3:2:2	76	932	91
11-23	3:2:30	76	922	90
11-23	3:3:2	76	942	85
11-23	3:3:30	76	927	93
11-23	3:4:2	76	942	83
11-23	3:4:30	75	927	85
11-23	3:5:2	76	940	83
11-23	3:5:30	75	922	80
11-23	3:6:2	76	940	85
11-23	3:6:30	76	925	85
11-23	3:7:2	76	950	89
11-23	3:7:30	76	925	91
11-23	3:8:2	76	947	88
11-23	3:8:30	76	925	75
11-23	3:9:2	76	940	86
11-23	3:9:30	76	925	89
11-23	3:10:2	76	947	89
11-23	3:10:30	75	922	83
11-23	3:11:2	76	945	74
11-23	3:11:30	76	927	87
11-23	3:12:2	76	940	86
11-23	3:12:30	76	927	86
11-23	3:13:2	76	947	88
11-23	3:13:30	75	925	80
11-23	3:14:2	76	945	90
11-23	3:14:30	76	925	90
11-23	3:15:2	76	942	88
11-23	3:15:30	76	925	91
11-23	3:16:2	75	942	89
11-23	3:16:30	75	925	87
11-23	3:17:2	75	945	82
11-23	3:17:30	76	922	85
11-23	3:18:2	76	937	85
11-23	3:18:30	76	922	90
11-23	3:19:2	76	947	90
11-23	3:19:30	76	925	85
11-23	3:20:3	76	937	80
11-23	3:20:31	76	925	84
11-23	3:21:3	76	937	83
11-23	3:21:31	76	925	90
11-23	3:22:3	76	942	93
11-23	3:22:31	76	927	85
11-23	3:23:3	76	947	79
11-23	3:23:31	76	927	90
11-23	3:24:3	76	947	86
11-23	3:24:31	76	930	76
11-23	3:25:3	76	937	89
11-23	3:25:31	76	930	81
11-23	3:26:3	76	950	89
11-23	3:26:31	76	930	78
11-23	3:27:3	76	945	78
11-23	3:27:31	76	930	92
11-23	3:28:3	76	950	90
11-23	3:28:31	76	932	87
11-23	3:29:3	75	940	74
11-23	3:29:31	76	927	75
11-23	3:30:3	76	950	89
11-23	3:30:31	76	927	88
11-23	3:31:3	76	952	91
11-23	3:31:31	76	930	89
11-23	3:32:3	76	947	81
11-23	3:32:31	76	927	87
11-23	3:33:3	76	942	84
11-23	3:33:31	76	927	84
11-23	3:34:3	76	942	87
11-23	3:34:31	76	927	84
11-23	3:35:3	76	940	85
11-23	3:35:31	76	925	85
11-23	3:36:3	76	942	86
11-23	3:36:31	76	925	85
11-23	3:37:3	76	950	88
11-23	3:37:31	76	930	85
11-23	3:38:3	76	942	90
11-23	3:38:31	76	927	81
11-23	3:39:3	76	945	80
11-23	3:39:31	76	930	79
11-23	3:40:3	76	945	89
11-23	3:40:31	76	925	84
11-23	3:41:3	76	945	85
11-23	3:41:31	76	927	79
11-23	3:42:3	76	942	87
11-23	3:42:31	76	927	82
11-23	3:43:3	76	950	87
11-23	3:43:31	76	930	86
11-23	3:44:4	76	945	83
11-23	3:44:32	76	930	86
11-23	3:45:4	76	940	89
11-23	3:45:32	76	927	85
11-23	3:46:4	76	945	82
11-23	3:46:32	76	927	87
11-23	3:47:4	76	940	85
11-23	3:47:32	76	927	83
11-23	3:48:4	76	942	87
11-23	3:48:32	76	925	92
11-23	3:49:4	76	947	88
11-23	3:49:32	76	927	90
11-23	3:50:4	76	945	87
11-23	3:50:32	76	927	89
11-23	3:51:4	76	940	83
11-23	3:51:32	76	927	87
11-23	3:52:4	76	947	88
11-23	3:52:32	76	925	88
11-23	3:53:4	76	942	89
11-23	3:53:32	76	925	87
11-23	3:54:4	76	942	84
11-23	3:54:32	76	925	93
11-23	3:55:4	76	950	83
11-23	3:55:32	76	927	83
11-23	3:56:4	76	947	88
11-23	3:56:32	76	927	87
11-23	3:57:4	76	942	87
11-23	3:57:32	76	927	86
11-23	3:58:4	76	942	85
11-23	3:58:32	76	927	85
11-23	3:59:4	76	940	89
11-23	3:59:32	76	930	83
11-23	4:0:4	76	950	89
11-23	4:0:32	76	927	89
11-23	4:1:4	76	947	84
11-23	4:1:32	76	927	86
11-23	4:2:4	76	950	89
11-23	4:2:32	76	927	87
11-23	4:3:4	76	952	86
11-23	4:3:32	76	927	90
11-23	4:4:4	76	945	90
11-23	4:4:32	76	927	84
11-23	4:5:4	76	940	84
11-23	4:5:32	76	927	89
11-23	4:6:4	76	952	87
11-23	4:6:32	76	930	80
11-23	4:7:4	76	945	86
11-23	4:7:32	76	930	90
11-23	4:8:5	76	947	85
11-23	4:8:33	76	930	86
11-23	4:9:5	76	947	85
11-23	4:9:33	76	930	89
11-23	4:10:5	76	945	83
11-23	4:10:33	76	930	87
11-23	4:11:5	76	950	87
11-23	4:11:33	76	927	84
11-23	4:12:5	76	947	86
11-23	4:12:33	76	927	83
11-23	4:13:5	76	940	89
11-23	4:13:33	76	922	89
11-23	4:14:5	76	935	88
11-23	4:14:33	76	925	87
11-23	4:15:5	76	940	94
11-23	4:15:33	76	925	87
11-23	4:16:5	76	950	87
11-23	4:16:33	76	927	83
11-23	4:17:5	76	952	88
11-23	4:17:33	76	927	81
11-23	4:18:5	76	940	87
11-23	4:18:33	76	930	82
11-23	4:19:5	76	952	80
11-23	4:19:33	76	930	85
11-23	4:20:5	76	947	89
11-23	4:20:33	76	930	89
11-23	4:21:5	76	950	84
11-23	4:21:33	76	930	88
11-23	4:22:5	76	950	83
11-23	4:22:33	76	930	86
11-23	4:23:5	76	952	87
11-23	4:23:33	76	930	87
11-23	4:24:5	76	942	89
11-23	4:24:33	76	925	80
11-23	4:25:5	76	947	83
11-23	4:25:33	76	930	85
11-23	4:26:5	76	950	88
11-23	4:26:33	76	927	87
11-23	4:27:5	76	947	86
11-23	4:27:33	76	927	83
11-23	4:28:5	76	945	88
11-23	4:28:33	76	927	84
11-23	4:29:5	76	947	81
11-23	4:29:33	76	927	84
11-23	4:30:5	76	940	83
11-23	4:30:33	76	927	86
11-23	4:31:5	76	947	81
11-23	4:31:33	76	930	84
11-23	4:32:5	76	952	88
11-23	4:32:34	76	927	86
11-23	4:33:6	76	940	88
11-23	4:33:34	76	925	82
11-23	4:34:6	76	942	84
11-23	4:34:34	76	930	88
11-23	4:35:6	76	940	86
11-23	4:35:34	76	927	89
11-23	4:36:6	76	940	90
11-23	4:36:34	76	927	87
11-23	4:37:6	76	942	87
11-23	4:37:34	76	927	86
11-23	4:38:6	76	942	87
11-23	4:38:34	76	930	85
11-23	4:39:6	76	940	85
11-23	4:39:34	76	927	90
11-23	4:40:6	76	950	87
11-23	4:40:34	76	927	86
11-23	4:41:6	76	940	87
11-23	4:41:34	76	927	83
11-23	4:42:6	76	942	85
11-23	4:42:34	76	930	90
11-23	4:43:6	76	942	84
11-23	4:43:34	76	927	88
11-23	4:44:6	76	950	88
11-23	4:44:34	76	925	85
11-23	4:45:6	76	950	83
11-23	4:45:34	76	927	84
11-23	4:46:6	76	942	86
11-23	4:46:34	76	925	82
11-23	4:47:6	76	942	87
11-23	4:47:34	76	927	87
11-23	4:48:6	76	950	89
11-23	4:48:34	76	927	83
11-23	4:49:6	76	937	85
11-23	4:49:34	76	927	86
11-23	4:50:6	76	937	88
11-23	4:50:34	76	927	90
11-23	4:51:6	76	942	86
11-23	4:51:34	76	930	87
11-23	4:52:6	76	945	89
11-23	4:52:34	76	925	93
11-23	4:53:6	76	945	85
11-23	4:53:34	76	927	85
11-23	4:54:6	76	952	87
11-23	4:54:34	76	927	83
11-23	4:55:6	76	945	86
11-23	4:55:34	76	927	89
11-23	4:56:6	76	942	82
11-23	4:56:35	76	930	86
11-23	4:57:7	76	940	79
11-23	4:57:35	76	927	82
11-23	4:58:7	76	950	86
11-23	4:58:35	76	930	86
11-23	4:59:7	76	942	81
11-23	4:59:35	76	925	83
11-23	5:0:7	76	942	88
11-23	5:0:35	76	927	82
11-23	5:1:7	76	940	85
11-23	5:1:35	76	927	80
11-23	5:2:7	76	945	88
11-23	5:2:35	76	927	88
11-23	5:3:7	76	950	88
11-23	5:3:35	76	930	89
11-23	5:4:7	76	947	86
11-23	5:4:35	76	927	85
11-23	5:5:7	76	945	88
11-23	5:5:35	76	925	88
11-23	5:6:7	76	945	92
11-23	5:6:35	76	927	87
11-23	5:7:7	76	947	90
11-23	5:7:35	76	925	84
11-23	5:8:7	76	940	87
11-23	5:8:35	76	925	87
11-23	5:9:7	76	952	90
11-23	5:9:35	76	927	90
11-23	5:10:7	76	940	85
11-23	5:10:35	76	925	88
11-23	5:11:7	76	942	88
11-23	5:11:35	76	927	89
11-23	5:12:7	76	940	88
11-23	5:12:35	76	927	79
11-23	5:13:7	76	950	86
11-23	5:13:35	76	927	87
11-23	5:14:7	76	935	86
11-23	5:14:35	76	927	88
11-23	5:15:7	76	940	83
11-23	5:15:35	76	930	82
11-23	5:16:7	76	947	87
11-23	5:16:35	76	930	81
11-23	5:17:7	76	947	86
11-23	5:17:35	76	930	89
11-23	5:18:7	76	947	88
11-23	5:18:35	76	927	84
11-23	5:19:7	76	942	88
11-23	5:19:35	76	930	90
11-23	5:20:7	76	950	82
11-23	5:20:36	76	927	90
11-23	5:21:8	76	952	91
11-23	5:21:36	76	927	84
11-23	5:22:8	76	950	90
11-23	5:22:36	76	925	87
11-23	5:23:8	76	947	87
11-23	5:23:36	76	927	87
11-23	5:24:8	76	945	86
11-23	5:24:36	76	927	84
11-23	5:25:8	76	945	84
11-23	5:25:36	76	927	86
11-23	5:26:8	76	947	86
11-23	5:26:36	76	930	84
11-23	5:27:8	76	942	86
11-23	5:27:36	76	925	87
11-23	5:28:8	76	947	85
11-23	5:28:36	76	927	87
11-23	5:29:8	76	940	85
11-23	5:29:36	76	930	88
11-23	5:30:8	76	950	84
11-23	5:30:36	76	927	90
11-23	5:31:8	76	942	85
11-23	5:31:36	76	927	84
11-23	5:32:8	76	942	90
11-23	5:32:36	76	927	88
11-23	5:33:8	76	940	86
11-23	5:33:36	76	927	87
11-23	5:34:8	76	947	88
11-23	5:34:36	76	925	86
11-23	5:35:8	76	947	85
11-23	5:35:36	76	925	89
11-23	5:36:8	76	945	83
11-23	5:36:36	76	927	83
11-23	5:37:8	76	952	90
11-23	5:37:36	76	930	87
11-23	5:38:8	76	947	85
11-23	5:38:36	76	930	88
11-23	5:39:8	76	945	82
11-23	5:39:36	76	930	92
11-23	5:40:8	76	950	86
11-23	5:40:36	76	930	75
11-23	5:41:8	76	947	83
11-23	5:41:36	76	930	86
11-23	5:42:8	76	945	85
11-23	5:42:36	76	930	85
11-23	5:43:8	76	940	86
11-23	5:43:36	76	930	83
11-23	5:44:8	76	947	85
11-23	5:44:37	76	927	83
11-23	5:45:9	76	942	88
11-23	5:45:37	76	927	82
11-23	5:46:9	76	942	83
11-23	5:46:37	76	927	81
11-23	5:47:9	76	945	86
11-23	5:47:37	76	930	84
11-23	5:48:9	76	945	90
11-23	5:48:37	76	927	91
11-23	5:49:9	76	952	87
11-23	5:49:37	76	930	87
11-23	5:50:9	76	942	88
11-23	5:50:37	76	930	83
11-23	5:51:9	76	947	86
11-23	5:51:37	76	930	80
11-23	5:52:9	75	940	87
11-23	5:52:37	76	925	85
11-23	5:53:9	76	937	89
11-23	5:53:37	76	930	86
11-23	5:54:9	76	937	85
11-23	5:54:37	76	927	88
11-23	5:55:9	76	945	83
11-23	5:55:37	76	927	89
11-23	5:56:9	76	947	84
11-23	5:56:37	75	927	81
11-23	5:57:9	76	947	84
11-23	5:57:37	76	927	87
11-23	5:58:9	76	942	83
11-23	5:58:37	76	925	77
11-23	5:59:9	76	942	87
11-23	5:59:37	75	927	87
11-23	6:0:9	75	942	87
11-23	6:0:37	75	927	85
11-23	6:1:9	75	945	86
11-23	6:1:37	76	927	84
11-23	6:2:9	75	942	84
11-23	6:2:37	75	927	80
11-23	6:3:9	76	942	88
11-23	6:3:37	76	927	86
11-23	6:4:9	76	947	88
11-23	6:4:37	75	927	82
11-23	6:5:9	75	950	84
11-23	6:5:37	76	925	79
11-23	6:6:9	75	952	86
11-23	6:6:37	75	927	89
11-23	6:7:9	75	955	87
11-23	6:7:37	75	927	84
11-23	6:8:9	75	940	90
11-23	6:8:37	75	925	80
11-23	6:9:10	75	942	84
11-23	6:9:38	75	925	84
11-23	6:10:10	75	940	89
11-23	6:10:38	75	927	84
11-23	6:11:10	75	942	80
11-23	6:11:38	75	930	89
11-23	6:12:10	76	947	86
11-23	6:12:38	75	927	87
11-23	6:13:10	75	945	81
11-23	6:13:38	75	927	86
11-23	6:14:10	75	947	80
11-23	6:14:38	75	927	83
11-23	6:15:10	75	942	88
11-23	6:15:38	75	927	87
11-23	6:16:10	75	955	83
11-23	6:16:38	75	927	80
11-23	6:17:10	75	937	87
11-23	6:17:38	75	925	90
11-23	6:18:10	75	937	86
11-23	6:18:38	75	927	84
11-23	6:19:10	75	942	84
11-23	6:19:38	75	925	85
11-23	6:20:10	75	945	89
11-23	6:20:38	75	925	83
11-23	6:21:10	75	942	88
11-23	6:21:38	75	925	82
11-23	6:22:10	75	942	82
11-23	6:22:38	75	927	91
11-23	6:23:10	75	945	89
11-23	6:23:38	75	925	89
11-23	6:24:10	75	950	82
11-23	6:24:38	76	925	81
11-23	6:25:10	75	937	85
11-23	6:25:38	76	925	89
11-23	6:26:10	76	947	88
11-23	6:26:38	75	927	86
11-23	6:27:10	75	945	87
11-23	6:27:38	76	925	84
11-23	6:28:10	75	942	84
11-23	6:28:38	75	925	89
11-23	6:29:10	75	940	84
11-23	6:29:38	75	927	84
11-23	6:30:10	75	937	83
11-23	6:30:38	75	927	88
11-23	6:31:10	75	945	87
11-23	6:31:38	75	927	86
11-23	6:32:10	75	942	78
11-23	6:32:38	75	927	80
11-23	6:33:11	75	950	84
11-23	6:33:39	75	927	85
11-23	6:34:11	75	940	75
11-23	6:34:39	75	927	77
11-23	6:35:11	75	947	89
11-23	6:35:39	75	927	80
11-23	6:36:11	75	940	82
11-23	6:36:39	75	925	79
11-23	6:37:11	75	940	85
11-23	6:37:39	75	927	85
11-23	6:38:11	75	947	86
11-23	6:38:39	75	927	89
11-23	6:39:11	75	947	83
11-23	6:39:39	75	927	85
11-23	6:40:11	75	940	85
11-23	6:40:39	75	927	85
11-23	6:41:11	75	942	87
11-23	6:41:39	75	925	80
11-23	6:42:11	75	947	87
11-23	6:42:39	75	930	91
11-23	6:43:11	75	935	85
11-23	6:43:39	75	927	81
11-23	6:44:11	75	952	84
11-23	6:44:39	75	925	91
11-23	6:45:11	75	942	88
11-23	6:45:39	75	930	87
11-23	6:46:11	75	947	85
11-23	6:46:39	75	927	82
11-23	6:47:11	75	950	87
11-23	6:47:39	75	930	87
11-23	6:48:11	75	942	90
11-23	6:48:39	75	932	88
11-23	6:49:11	75	945	89
11-23	6:49:39	75	930	86
11-23	6:50:11	75	947	86
11-23	6:50:39	75	927	79
11-23	6:51:11	75	952	82
11-23	6:51:39	75	930	87
11-23	6:52:11	75	947	80
11-23	6:52:39	75	927	86
11-23	6:53:11	75	950	86
11-23	6:53:39	75	927	87
11-23	6:54:11	75	942	87
11-23	6:54:39	75	927	91
11-23	6:55:11	75	945	81
11-23	6:55:39	75	930	86
11-23	6:56:11	75	940	89
11-23	6:56:39	75	927	88
11-23	6:57:11	75	952	79
11-23	6:57:40	75	930	92
11-23	6:58:12	75	942	83
11-23	6:58:40	75	927	86
11-23	6:59:12	75	942	79
11-23	6:59:40	75	927	86
11-23	7:0:12	75	950	88
11-23	7:0:40	75	932	84
11-23	7:1:12	75	937	82
11-23	7:1:40	75	930	86
11-23	7:2:12	75	947	88
11-23	7:2:40	75	930	84
11-23	7:3:12	75	942	89
11-23	7:3:40	75	930	84
11-23	7:4:12	75	945	86
11-23	7:4:40	75	930	88
11-23	7:5:12	75	950	88
11-23	7:5:40	75	930	82
11-23	7:6:12	75	947	83
11-23	7:6:40	75	930	83
11-23	7:7:12	75	950	88
11-23	7:7:40	75	930	84
11-23	7:8:12	75	950	88
11-23	7:8:40	75	932	87
11-23	7:9:12	75	950	90
11-23	7:9:40	75	930	86
11-23	7:10:12	75	950	83
11-23	7:10:40	75	927	79
11-23	7:11:12	75	955	85
11-23	7:11:40	75	930	86
11-23	7:12:12	75	945	81
11-23	7:12:40	75	930	84
11-23	7:13:12	75	950	88
11-23	7:13:40	75	930	79
11-23	7:14:12	75	942	87
11-23	7:14:40	75	927	75
11-23	7:15:12	75	945	89
11-23	7:15:40	75	930	82
11-23	7:16:12	75	940	86
11-23	7:16:40	75	930	84
11-23	7:17:12	75	942	88
11-23	7:17:40	75	930	89
11-23	7:18:12	75	945	85
11-23	7:18:40	75	930	91
11-23	7:19:12	75	937	82
11-23	7:19:40	75	925	82
11-23	7:20:12	75	950	87
11-23	7:20:40	75	927	83
11-23	7:21:12	75	950	90
11-23	7:21:41	75	932	86
11-23	7:22:13	75	952	89
11-23	7:22:41	75	930	87
11-23	7:23:13	75	950	87
11-23	7:23:41	75	930	91
11-23	7:24:13	75	950	84
11-23	7:24:41	75	930	85
11-23	7:25:13	75	947	89
11-23	7:25:41	75	927	89
11-23	7:26:13	75	950	85
11-23	7:26:41	75	927	85
11-23	7:27:13	75	947	82
11-23	7:27:41	75	930	86
11-23	7:28:13	75	947	80
11-23	7:28:41	75	930	86
11-23	7:29:13	75	942	88
11-23	7:29:41	75	927	84
11-23	7:30:13	75	935	87
11-23	7:30:41	75	927	85
11-23	7:31:13	75	952	85
11-23	7:31:41	75	927	84
11-23	7:32:13	75	945	87
11-23	7:32:41	75	927	85
11-23	7:33:13	75	947	89
11-23	7:33:41	75	930	82
11-23	7:34:13	75	955	87
11-23	7:34:41	75	930	86
11-23	7:35:13	75	947	80
11-23	7:35:41	75	930	86
11-23	7:36:13	75	945	84
11-23	7:36:41	75	927	84
11-23	7:37:13	75	940	86
11-23	7:37:41	75	927	83
11-23	7:38:13	75	942	83
11-23	7:38:41	75	930	89
11-23	7:39:13	75	942	87
11-23	7:39:41	75	927	88
11-23	7:40:13	75	940	89
11-23	7:40:41	75	927	87
11-23	7:41:13	75	947	86
11-23	7:41:41	75	930	88
